timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,train_end
2020-03-22 11:00:00+00:00,dev,13,7691.71,8553.00179173982,6732.4751719350215,10373.52841154462,2020-03-21 22:00:00+00:00
2020-03-22 12:00:00+00:00,dev,14,7628.96,8500.164625073156,6679.638005268357,10320.691244877955,2020-03-21 22:00:00+00:00
2020-03-22 13:00:00+00:00,dev,15,7556.31,8278.31179173982,6457.785171935021,10098.838411544617,2020-03-21 22:00:00+00:00
2020-03-22 14:00:00+00:00,dev,16,7464.95,8272.13202951029,6451.605409705492,10092.65864931509,2020-03-21 22:00:00+00:00
2020-03-22 15:00:00+00:00,dev,17,7421.86,8175.303125073152,6354.7765052683535,9995.82974487795,2020-03-21 22:00:00+00:00
2020-03-22 16:00:00+00:00,dev,18,7294.36,8251.53352951029,6431.006909705492,10072.06014931509,2020-03-21 22:00:00+00:00
2020-03-22 17:00:00+00:00,dev,19,7551.01,8272.687566283917,6452.160946479119,10093.214186088717,2020-03-21 22:00:00+00:00
2020-03-22 18:00:00+00:00,dev,20,7728.52,8257.677458406484,6437.150838601686,10078.204078211282,2020-03-21 22:00:00+00:00
2020-03-22 19:00:00+00:00,dev,21,7657.97,7966.434458406482,6145.907838601684,9786.96107821128,2020-03-21 22:00:00+00:00
2020-03-22 20:00:00+00:00,dev,22,7436.69,7501.384291739821,5680.857671935022,9321.910911544619,2020-03-21 22:00:00+00:00
2020-03-22 21:00:00+00:00,dev,23,7360.33,7143.662791739816,5323.136171935018,8964.189411544616,2020-03-21 22:00:00+00:00
2020-03-22 22:00:00+00:00,dev,24,7084.49,6758.883953727601,4938.357333922802,8579.4105735324,2020-03-21 22:00:00+00:00
2020-03-22 23:00:00+00:00,dev,1,6799.32,6378.330999720253,4556.740322657621,8199.921676782886,2020-03-22 22:00:00+00:00
2020-03-23 00:00:00+00:00,dev,2,6889.21,0.0,-1821.590677062632,1821.590677062632,2020-03-22 22:00:00+00:00
2020-03-23 01:00:00+00:00,dev,3,6816.78,5751.851257261789,3930.260580199157,7573.441934324421,2020-03-22 22:00:00+00:00
2020-03-23 02:00:00+00:00,dev,4,6778.43,5715.115423928448,3893.524746865816,7536.706100991079,2020-03-22 22:00:00+00:00
2020-03-23 03:00:00+00:00,dev,5,6927.32,5854.448257261765,4032.8575801991333,7676.038934324397,2020-03-22 22:00:00+00:00
2020-03-23 04:00:00+00:00,dev,6,7289.25,6245.98036518293,4424.389688120298,8067.571042245561,2020-03-22 22:00:00+00:00
2020-03-23 05:00:00+00:00,dev,7,8008.42,7050.373757261772,5228.78308019914,8871.964434324404,2020-03-22 22:00:00+00:00
2020-03-23 06:00:00+00:00,dev,8,8444.5,7459.744792438679,5638.154115376046,9281.335469501311,2020-03-22 22:00:00+00:00
2020-03-23 07:00:00+00:00,dev,9,8629.28,7661.457031849611,5839.866354786978,9483.047708912243,2020-03-22 22:00:00+00:00
2020-03-23 08:00:00+00:00,dev,10,8807.31,7848.670736726699,6027.080059664067,9670.26141378933,2020-03-22 22:00:00+00:00
2020-03-23 09:00:00+00:00,dev,11,8892.0,7894.051497315773,6072.460820253142,9715.642174378405,2020-03-22 22:00:00+00:00
2020-03-23 10:00:00+00:00,dev,12,8992.47,7888.95929179561,6067.368614732977,9710.549968858242,2020-03-22 22:00:00+00:00
2020-03-23 11:00:00+00:00,dev,13,9110.77,7913.516291795606,6091.925614732974,9735.106968858237,2020-03-22 22:00:00+00:00
2020-03-23 12:00:00+00:00,dev,14,8972.49,7859.528698516276,6037.938021453643,9681.119375578908,2020-03-22 22:00:00+00:00
2020-03-23 13:00:00+00:00,dev,15,8649.49,7640.708791795606,5819.1181147329735,9462.299468858238,2020-03-22 22:00:00+00:00
2020-03-23 14:00:00+00:00,dev,16,8570.71,7630.398458462278,5808.807781399646,9451.98913552491,2020-03-22 22:00:00+00:00
2020-03-23 15:00:00+00:00,dev,17,8350.72,7533.652198516272,5712.061521453639,9355.242875578904,2020-03-22 22:00:00+00:00
2020-03-23 16:00:00+00:00,dev,18,8283.32,7605.0659591053445,5783.475282042713,9426.656636167976,2020-03-22 22:00:00+00:00
2020-03-23 17:00:00+00:00,dev,19,8521.24,7634.805791795609,5813.215114732977,9456.396468858242,2020-03-22 22:00:00+00:00
2020-03-23 18:00:00+00:00,dev,20,8832.42,7623.579125128945,5801.988448066313,9445.169802191576,2020-03-22 22:00:00+00:00
2020-03-23 19:00:00+00:00,dev,21,8532.33,7336.5907572617725,5515.000080199141,9158.181434324404,2020-03-22 22:00:00+00:00
2020-03-23 20:00:00+00:00,dev,22,8150.18,6877.364031849608,5055.773354786976,8698.95470891224,2020-03-22 22:00:00+00:00
2020-03-23 21:00:00+00:00,dev,23,7783.95,6525.960291795613,4704.369614732981,8347.550968858244,2020-03-22 22:00:00+00:00
2020-03-23 22:00:00+00:00,dev,24,7408.56,6141.29227314536,4319.701596082728,7962.882950207992,2020-03-22 22:00:00+00:00
2020-03-23 23:00:00+00:00,dev,1,7063.36,5891.181959020529,4065.6210698009336,7716.742848240124,2020-03-23 22:00:00+00:00
2020-03-24 00:00:00+00:00,dev,2,7183.54,1859.078619075026,33.517729855430616,3684.639508294621,2020-03-23 22:00:00+00:00
2020-03-24 01:00:00+00:00,dev,3,7116.76,7726.372673561447,5900.811784341852,9551.933562781043,2020-03-23 22:00:00+00:00
2020-03-24 02:00:00+00:00,dev,4,7040.65,7690.752692263933,5865.191803044338,9516.313581483528,2020-03-23 22:00:00+00:00
2020-03-24 03:00:00+00:00,dev,5,7200.42,7828.642006894797,6003.081117675202,9654.202896114393,2020-03-23 22:00:00+00:00
2020-03-24 04:00:00+00:00,dev,6,7562.47,8216.600590848158,6391.039701628563,10042.161480067754,2020-03-23 22:00:00+00:00
2020-03-24 05:00:00+00:00,dev,7,8278.95,9015.58922939851,7190.028340178916,10841.150118618107,2020-03-23 22:00:00+00:00
2020-03-24 06:00:00+00:00,dev,8,8644.65,9423.498407883917,7597.937518664322,11249.059297103513,2020-03-23 22:00:00+00:00
2020-03-24 07:00:00+00:00,dev,9,8815.22,9626.570443025752,7801.009553806157,11452.131332245348,2020-03-23 22:00:00+00:00
2020-03-24 08:00:00+00:00,dev,10,8966.42,9816.485562731847,7990.9246735122515,11642.046451951443,2020-03-23 22:00:00+00:00
2020-03-24 09:00:00+00:00,dev,11,9027.36,9863.881646827002,8038.320757607406,11689.442536046598,2020-03-23 22:00:00+00:00
2020-03-24 10:00:00+00:00,dev,12,9069.54,9861.44160969243,8035.8807204728355,11687.002498912027,2020-03-23 22:00:00+00:00
2020-03-24 11:00:00+00:00,dev,13,9156.74,9888.531896065178,8062.971006845583,11714.092785284774,2020-03-23 22:00:00+00:00
2020-03-24 12:00:00+00:00,dev,14,8963.9,9830.539245333846,8004.978356114251,11656.100134553442,2020-03-23 22:00:00+00:00
2020-03-24 13:00:00+00:00,dev,15,8596.67,9610.818774835434,7785.257885615839,11436.37966405503,2020-03-23 22:00:00+00:00
2020-03-24 14:00:00+00:00,dev,16,8533.43,9599.066362446989,7773.505473227394,11424.627251666585,2020-03-23 22:00:00+00:00
2020-03-24 15:00:00+00:00,dev,17,8357.97,9498.498229398512,7672.937340178917,11324.059118618108,2020-03-23 22:00:00+00:00
2020-03-24 16:00:00+00:00,dev,18,8244.57,9564.20981349367,7738.6489242740745,11389.770702713266,2020-03-23 22:00:00+00:00
2020-03-24 17:00:00+00:00,dev,19,8479.65,9600.805980160336,7775.245090940741,11426.366869379932,2020-03-23 22:00:00+00:00
2020-03-24 18:00:00+00:00,dev,20,8826.35,9595.09148377291,7769.5305945533155,11420.652372992507,2020-03-23 22:00:00+00:00
2020-03-24 19:00:00+00:00,dev,21,8562.94,9310.6113589306,7485.0504697110055,11136.172248150197,2020-03-23 22:00:00+00:00
2020-03-24 20:00:00+00:00,dev,22,8142.69,8851.837922799627,7026.2770335800315,10677.398812019223,2020-03-23 22:00:00+00:00
2020-03-24 21:00:00+00:00,dev,23,7794.27,8501.57041200051,6676.009522780915,10327.131301220106,2020-03-23 22:00:00+00:00
2020-03-24 22:00:00+00:00,dev,24,7394.57,8119.308058870543,6293.747169650948,9944.86894809014,2020-03-23 22:00:00+00:00
2020-03-24 23:00:00+00:00,dev,1,7058.9,7729.758725846361,5907.49980909766,9552.017642595063,2020-03-24 22:00:00+00:00
2020-03-25 00:00:00+00:00,dev,2,7137.9,1898.7149583057023,76.45604155700084,3720.973875054404,2020-03-24 22:00:00+00:00
2020-03-25 01:00:00+00:00,dev,3,7040.97,7776.062024460817,5953.803107712116,9598.320941209518,2020-03-24 22:00:00+00:00
2020-03-25 02:00:00+00:00,dev,4,6944.96,7738.4721052181385,5916.213188469437,9560.73102196684,2020-03-24 22:00:00+00:00
2020-03-25 03:00:00+00:00,dev,5,7114.09,7876.951875009124,6054.6929582604225,9699.210791757825,2020-03-24 22:00:00+00:00
2020-03-25 04:00:00+00:00,dev,6,7511.91,8262.506271884791,6440.24735513609,10084.765188633493,2020-03-24 22:00:00+00:00
2020-03-25 05:00:00+00:00,dev,7,8239.41,9054.336139886276,7232.077223137575,10876.595056634978,2020-03-24 22:00:00+00:00
2020-03-25 06:00:00+00:00,dev,8,8608.19,9459.393526553655,7637.1346098049535,11281.652443302357,2020-03-24 22:00:00+00:00
2020-03-25 07:00:00+00:00,dev,9,8741.01,9663.28790386723,7841.02898711853,11485.546820615933,2020-03-24 22:00:00+00:00
2020-03-25 08:00:00+00:00,dev,10,8832.22,9851.867294708056,8029.608377959355,11674.126211456758,2020-03-24 22:00:00+00:00
2020-03-25 09:00:00+00:00,dev,11,8895.79,9900.470438551461,8078.21152180276,11722.729355300164,2020-03-24 22:00:00+00:00
2020-03-25 10:00:00+00:00,dev,12,9042.18,9900.9645705339,8078.7056537851995,11723.223487282603,2020-03-24 22:00:00+00:00
2020-03-25 11:00:00+00:00,dev,13,9035.29,9928.783693220324,8106.524776471623,11751.042609969027,2020-03-24 22:00:00+00:00
2020-03-25 12:00:00+00:00,dev,14,8897.39,9867.444359886988,8045.185443138286,11689.70327663569,2020-03-24 22:00:00+00:00
2020-03-25 13:00:00+00:00,dev,15,8575.68,9645.759570533895,7823.500653785194,11468.018487282598,2020-03-24 22:00:00+00:00
2020-03-25 14:00:00+00:00,dev,16,8546.1,9630.23246137473,7807.973544626028,11452.491378123432,2020-03-24 22:00:00+00:00
2020-03-25 15:00:00+00:00,dev,17,8366.15,9529.582294708054,7707.323377959353,11351.841211456756,2020-03-24 22:00:00+00:00
2020-03-25 16:00:00+00:00,dev,18,8320.6,9594.429003730387,7772.170086981686,11416.68792047909,2020-03-24 22:00:00+00:00
2020-03-25 17:00:00+00:00,dev,19,8467.75,9640.610438551463,7818.351521802761,11462.869355300165,2020-03-24 22:00:00+00:00
2020-03-25 18:00:00+00:00,dev,20,8745.27,9643.349026553655,7821.0901098049535,11465.607943302357,2020-03-24 22:00:00+00:00
2020-03-25 19:00:00+00:00,dev,21,8519.48,9360.486123867931,7538.22720711923,11182.745040616634,2020-03-24 22:00:00+00:00
2020-03-25 20:00:00+00:00,dev,22,8101.23,8903.738359886987,7081.479443138286,10725.99727663569,2020-03-24 22:00:00+00:00
2020-03-25 21:00:00+00:00,dev,23,7713.86,8555.585639886276,6733.326723137575,10377.844556634978,2020-03-24 22:00:00+00:00
2020-03-25 22:00:00+00:00,dev,24,7321.07,8172.285756472917,6350.026839724215,9994.544673221619,2020-03-24 22:00:00+00:00
2020-03-25 23:00:00+00:00,dev,1,6948.7,7773.452260381193,5952.717119361079,9594.187401401306,2020-03-25 22:00:00+00:00
2020-03-26 00:00:00+00:00,dev,2,6997.87,1814.0283205474454,-6.706820472668596,3634.7634615675597,2020-03-25 22:00:00+00:00
2020-03-26 01:00:00+00:00,dev,3,6882.44,7687.348223869183,5866.6130828490695,9508.083364889297,2020-03-25 22:00:00+00:00
2020-03-26 02:00:00+00:00,dev,4,6792.62,7648.123987431696,5827.388846411583,9468.85912845181,2020-03-25 22:00:00+00:00
2020-03-26 03:00:00+00:00,dev,5,6937.16,7788.17905720252,5967.443916182407,9608.914198222634,2020-03-25 22:00:00+00:00
2020-03-26 04:00:00+00:00,dev,6,7350.6,8178.400057202522,6357.664916182408,9999.135198222635,2020-03-25 22:00:00+00:00
2020-03-26 05:00:00+00:00,dev,7,8087.04,8977.53334839406,7156.798207373946,10798.268489414173,2020-03-25 22:00:00+00:00
2020-03-26 06:00:00+00:00,dev,8,8500.98,9382.381945148689,7561.646804128575,11203.117086168802,2020-03-25 22:00:00+00:00
2020-03-26 07:00:00+00:00,dev,9,8719.91,9584.623724010393,7763.888582990279,11405.358865030506,2020-03-25 22:00:00+00:00
2020-03-26 08:00:00+00:00,dev,10,8923.44,9766.97144514869,7946.236304128577,11587.706586168804,2020-03-25 22:00:00+00:00
2020-03-26 09:00:00+00:00,dev,11,8973.81,9811.614654239564,7990.87951321945,11632.349795259677,2020-03-25 22:00:00+00:00
2020-03-26 10:00:00+00:00,dev,12,9009.3,9812.994890677062,7992.259749656949,11633.730031697176,2020-03-25 22:00:00+00:00
2020-03-26 11:00:00+00:00,dev,13,9016.46,9842.606445148693,8021.871304128579,11663.341586168806,2020-03-25 22:00:00+00:00
2020-03-26 12:00:00+00:00,dev,14,8862.42,9780.155057202523,7959.419916182409,11600.890198222636,2020-03-25 22:00:00+00:00
2020-03-26 13:00:00+00:00,dev,15,8602.25,9555.19755720252,7734.462416182407,11375.932698222634,2020-03-25 22:00:00+00:00
2020-03-26 14:00:00+00:00,dev,16,8501.06,9541.41834839405,7720.683207373937,11362.153489414164,2020-03-25 22:00:00+00:00
2020-03-26 15:00:00+00:00,dev,17,8300.2,9438.879778482027,7618.144637461914,11259.61491950214,2020-03-25 22:00:00+00:00
2020-03-26 16:00:00+00:00,dev,18,8185.88,9501.565487431692,7680.830346411578,11322.300628451805,2020-03-25 22:00:00+00:00
2020-03-26 17:00:00+00:00,dev,19,8290.67,9552.727223869191,7731.992082849078,11373.462364889305,2020-03-25 22:00:00+00:00
2020-03-26 18:00:00+00:00,dev,20,8539.59,9561.897611815359,7741.162470795245,11382.632752835472,2020-03-25 22:00:00+00:00
2020-03-26 19:00:00+00:00,dev,21,8242.26,9278.705557202515,7457.970416182401,11099.440698222628,2020-03-25 22:00:00+00:00
2020-03-26 20:00:00+00:00,dev,22,7849.45,8822.38432076503,7001.649179744916,10643.119461785143,2020-03-25 22:00:00+00:00
2020-03-26 21:00:00+00:00,dev,23,7405.97,8470.866557202515,6650.131416182401,10291.601698222628,2020-03-25 22:00:00+00:00
2020-03-26 22:00:00+00:00,dev,24,6995.05,8094.397435422518,6273.662294402404,9915.132576442633,2020-03-25 22:00:00+00:00
2020-03-26 23:00:00+00:00,dev,1,6676.78,7686.943356453406,5867.407256315463,9506.479456591347,2020-03-26 22:00:00+00:00
2020-03-27 00:00:00+00:00,dev,2,6784.07,1627.6697811054644,-191.86631903247803,3447.205881243407,2020-03-26 22:00:00+00:00
2020-03-27 01:00:00+00:00,dev,3,6678.21,7498.716313207563,5679.180213069621,9318.252413345504,2020-03-26 22:00:00+00:00
2020-03-27 02:00:00+00:00,dev,4,6580.88,7458.9366681434085,5639.400568005466,9278.47276828135,2020-03-26 22:00:00+00:00
2020-03-27 03:00:00+00:00,dev,5,6702.45,7599.9608348100965,5780.424734672154,9419.496934948038,2020-03-26 22:00:00+00:00
2020-03-27 04:00:00+00:00,dev,6,7040.51,7996.487665564615,6176.9515654266725,9816.023765702557,2020-03-26 22:00:00+00:00
2020-03-27 05:00:00+00:00,dev,7,7792.93,8803.566098514764,6984.029998376822,10623.102198652707,2020-03-26 22:00:00+00:00
2020-03-27 06:00:00+00:00,dev,8,8152.02,9211.587668143402,7392.05156800546,11031.123768281344,2020-03-26 22:00:00+00:00
2020-03-27 07:00:00+00:00,dev,9,8273.94,9411.84343442689,7592.3073342889475,11231.379534564832,2020-03-26 22:00:00+00:00
2020-03-27 08:00:00+00:00,dev,10,8286.32,9588.153665564616,7768.6175654266735,11407.689765702558,2020-03-26 22:00:00+00:00
2020-03-27 09:00:00+00:00,dev,11,8258.96,9626.397001476742,7806.8609013387995,11445.933101614684,2020-03-26 22:00:00+00:00
2020-03-27 10:00:00+00:00,dev,12,8308.81,9625.81476518143,7806.278665043488,11445.350865319373,2020-03-26 22:00:00+00:00
2020-03-27 11:00:00+00:00,dev,13,8253.65,9659.447598514762,7839.9114983768195,11478.983698652704,2020-03-26 22:00:00+00:00
2020-03-27 12:00:00+00:00,dev,14,8092.75,9594.097767760235,7774.561667622293,11413.633867898177,2020-03-26 22:00:00+00:00
2020-03-27 13:00:00+00:00,dev,15,7794.52,9366.507765181432,7546.971665043489,11186.043865319374,2020-03-26 22:00:00+00:00
2020-03-27 14:00:00+00:00,dev,16,7649.57,9350.672998897937,7531.136898759994,11170.20909903588,2020-03-26 22:00:00+00:00
2020-03-27 15:00:00+00:00,dev,17,7477.85,9245.090544345292,7425.55444420735,11064.626644483234,2020-03-26 22:00:00+00:00
2020-03-27 16:00:00+00:00,dev,18,7429.3,9304.260434426898,7484.724334288956,11123.79653456484,2020-03-26 22:00:00+00:00
2020-03-27 17:00:00+00:00,dev,19,7664.58,9356.958477295451,7537.422377157509,11176.494577433394,2020-03-26 22:00:00+00:00
2020-03-27 18:00:00+00:00,dev,20,7968.89,9372.30583223127,7552.769732093328,11191.841932369212,2020-03-26 22:00:00+00:00
2020-03-27 19:00:00+00:00,dev,21,7701.05,9086.448501476738,7266.9124013387955,10905.98460161468,2020-03-26 22:00:00+00:00
2020-03-27 20:00:00+00:00,dev,22,7266.23,8630.041931848104,6810.505831710161,10449.578031986046,2020-03-26 22:00:00+00:00
2020-03-27 21:00:00+00:00,dev,23,6839.81,8270.634875099828,6451.098774961885,10090.17097523777,2020-03-26 22:00:00+00:00
2020-03-27 22:00:00+00:00,dev,24,6495.07,7902.46427832329,6082.928178185348,9722.000378461233,2020-03-26 22:00:00+00:00
2020-03-27 23:00:00+00:00,dev,1,5954.31,7472.895033483829,5701.1317436064255,9244.658323361233,2020-03-27 22:00:00+00:00
2020-03-28 00:00:00+00:00,dev,2,5849.09,790.1583379133385,-981.6049519640649,2561.9216277907417,2020-03-27 22:00:00+00:00
2020-03-28 01:00:00+00:00,dev,3,5984.91,6453.0661580575015,4681.302868180098,8224.829447934904,2020-03-27 22:00:00+00:00
2020-03-28 02:00:00+00:00,dev,4,5960.84,6412.555324724175,4640.7920348467715,8184.318614601579,2020-03-27 22:00:00+00:00
2020-03-28 03:00:00+00:00,dev,5,6058.16,6552.518491390845,4780.7552015134415,8324.281781268248,2020-03-27 22:00:00+00:00
2020-03-28 04:00:00+00:00,dev,6,6054.63,6946.37507061764,5174.611780740236,8718.138360495042,2020-03-27 22:00:00+00:00
2020-03-28 05:00:00+00:00,dev,7,6256.47,7744.996526711249,5973.233236833846,9516.759816588652,2020-03-27 22:00:00+00:00
2020-03-28 06:00:00+00:00,dev,8,6527.34,8149.908324724178,6378.145034846774,9921.67161460158,2020-03-27 22:00:00+00:00
2020-03-28 07:00:00+00:00,dev,9,6682.35,8349.367158057506,6577.603868180103,10121.13044793491,2020-03-27 22:00:00+00:00
2020-03-28 08:00:00+00:00,dev,10,6934.73,8524.503737284303,6752.7404474069,10296.267027161706,2020-03-27 22:00:00+00:00
2020-03-28 09:00:00+00:00,dev,11,7126.59,8563.414824724181,6791.651534846777,10335.178114601584,2020-03-27 22:00:00+00:00
2020-03-28 10:00:00+00:00,dev,12,7220.35,8565.314324724175,6793.5510348467715,10337.077614601578,2020-03-27 22:00:00+00:00
2020-03-28 11:00:00+00:00,dev,13,7057.65,8597.509193377904,6825.7459035005,10369.272483255307,2020-03-27 22:00:00+00:00
2020-03-28 12:00:00+00:00,dev,14,6916.26,8529.277403950966,6757.514114073562,10301.040693828369,2020-03-27 22:00:00+00:00
2020-03-28 13:00:00+00:00,dev,15,6655.58,8300.478991390843,6528.715701513439,10072.242281268245,2020-03-27 22:00:00+00:00
2020-03-28 14:00:00+00:00,dev,16,6572.19,8281.99973728431,6510.236447406906,10053.763027161713,2020-03-27 22:00:00+00:00
2020-03-28 15:00:00+00:00,dev,17,6488.56,8174.858991390836,6403.095701513433,9946.622281268239,2020-03-27 22:00:00+00:00
2020-03-28 16:00:00+00:00,dev,18,6552.68,8229.863403950967,6458.100114073563,10001.62669382837,2020-03-27 22:00:00+00:00
2020-03-28 17:00:00+00:00,dev,19,6897.88,8289.616824724177,6517.853534846773,10061.38011460158,2020-03-27 22:00:00+00:00
2020-03-28 18:00:00+00:00,dev,20,7126.37,8311.222158057513,6539.45886818011,10082.985447934916,2020-03-27 22:00:00+00:00
2020-03-28 19:00:00+00:00,dev,21,6930.79,8026.247658057506,6254.484368180102,9798.010947934908,2020-03-27 22:00:00+00:00
2020-03-28 20:00:00+00:00,dev,22,6600.02,7571.6414039509655,5799.878114073562,9343.404693828368,2020-03-27 22:00:00+00:00
2020-03-28 21:00:00+00:00,dev,23,6422.93,7213.179403950968,5441.416114073564,8984.94269382837,2020-03-27 22:00:00+00:00
2020-03-28 22:00:00+00:00,dev,24,6116.8,6857.863789553367,5086.100499675963,8629.62707943077,2020-03-27 22:00:00+00:00
2020-03-28 23:00:00+00:00,dev,1,5670.87,6400.233199626004,4609.458357658445,8191.008041593563,2020-03-28 22:00:00+00:00
2020-03-29 00:00:00+00:00,dev,2,5663.24,628.7657075554549,-1162.0091344121038,2419.540549523014,2020-03-28 22:00:00+00:00
2020-03-29 01:00:00+00:00,dev,3,5824.33,6292.857898711424,4502.083056743865,8083.632740678983,2020-03-28 22:00:00+00:00
2020-03-29 02:00:00+00:00,dev,4,5801.01,6252.730565378085,4461.955723410526,8043.505407345644,2020-03-28 22:00:00+00:00
2020-03-29 03:00:00+00:00,dev,5,5777.69,6390.647877179879,4599.87303521232,8181.422719147438,2020-03-28 22:00:00+00:00
2020-03-29 04:00:00+00:00,dev,6,5754.37,6774.779765086666,4984.004923119107,8565.554607054224,2020-03-28 22:00:00+00:00
2020-03-29 05:00:00+00:00,dev,7,5993.59,7558.308265086672,5767.533423119113,9349.08310705423,2020-03-28 22:00:00+00:00
2020-03-29 06:00:00+00:00,dev,8,6297.64,7959.509931753334,6168.735089785775,9750.284773720892,2020-03-28 22:00:00+00:00
2020-03-29 07:00:00+00:00,dev,9,6660.31,8158.9213771798895,6368.1465352123305,9949.696219147449,2020-03-28 22:00:00+00:00
2020-03-29 08:00:00+00:00,dev,10,6982.61,8335.872043846546,6545.097201878987,10126.646885814105,2020-03-28 22:00:00+00:00
2020-03-29 09:00:00+00:00,dev,11,7184.77,8381.300431753343,6590.525589785784,10172.075273720902,2020-03-28 22:00:00+00:00
2020-03-29 10:00:00+00:00,dev,12,7161.56,8384.94693175334,6594.172089785781,10175.7217737209,2020-03-28 22:00:00+00:00
