timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,yhat_rnn,yhat_gru,yhat_lstm
2020-06-29 23:00:00+00:00,test,1,5590.19,5336.481808142427,-278437.76333230897,289110.72694859386,5520.201468146228,5566.274173227949,5638.135732388677
2020-06-30 00:00:00+00:00,test,1,5440.82,1671.977700201186,-282102.2674402502,285446.2228406526,5448.4201200379575,5437.349455239184,5401.241087464941
2020-06-30 01:00:00+00:00,test,1,5369.39,6884.947039529301,-276889.29810092214,290659.1921799807,5399.139742637683,5399.640561358694,5257.9247207761055
2020-06-30 02:00:00+00:00,test,1,5385.89,6888.800177471778,-276885.44496297964,290663.0453179232,5481.126215166762,5481.836721898229,5311.385464217448
2020-06-30 03:00:00+00:00,test,1,5648.44,7066.124272162037,-276708.1208682894,290840.36941261345,5717.871368858373,5664.342268973093,5537.083046503507
2020-06-30 04:00:00+00:00,test,1,6724.43,7649.589063865587,-276124.6560765858,291423.834204317,6117.667425394759,6027.838590483403,5917.870315254947
2020-06-30 05:00:00+00:00,test,1,7323.0,8279.129395723981,-275495.11574472743,292053.3745361754,7170.388069046643,6970.585416492458,6533.590522153881
2020-06-30 06:00:00+00:00,test,1,7628.73,8631.313322715141,-275142.93181773624,292405.5584631666,7808.551686370966,7571.626125167055,7077.807617843883
2020-06-30 07:00:00+00:00,test,1,7799.32,8838.226518310392,-274936.01862214104,292612.4716587618,7914.940620361454,7823.539770062233,7419.322897150101
2020-06-30 08:00:00+00:00,test,1,7816.93,8966.075447767755,-274808.1696926837,292740.32058821915,7846.450812078123,7883.690294252384,7602.614610685975
2020-06-30 09:00:00+00:00,test,1,7942.31,9043.531520193004,-274730.71362025844,292817.7766606444,7841.064816954906,7820.553678851647,7673.196815106692
2020-06-30 10:00:00+00:00,test,1,7950.02,9021.995981211832,-274752.2491592396,292796.24112166325,7885.830224290818,7771.867898593359,7700.873698415313
2020-06-30 11:00:00+00:00,test,1,7813.37,8977.178013327006,-274797.0671271244,292751.4231537784,7802.348512284089,7682.304445259115,7720.0329589015955
2020-06-30 12:00:00+00:00,test,1,7599.58,8864.265835364655,-274909.9793050868,292638.51097581605,7616.362555105597,7534.379714974827,7704.461026118437
2020-06-30 13:00:00+00:00,test,1,7594.32,8791.87645928492,-274982.3686811665,292566.12159973633,7398.1627480970765,7371.147288437078,7595.900206606644
2020-06-30 14:00:00+00:00,test,1,7487.05,8755.102963493115,-275019.1421769583,292529.3481039445,7396.433649524065,7355.103076518033,7470.913999476181
2020-06-30 15:00:00+00:00,test,1,7340.95,8678.522553747825,-275095.7225867036,292452.7676941992,7340.096874135334,7357.4975727277515,7395.939893532482
2020-06-30 16:00:00+00:00,test,1,7145.46,8633.455477335861,-275140.7896631156,292407.70061778725,7225.802667510532,7296.080327808132,7375.839538783409
2020-06-30 17:00:00+00:00,test,1,7107.98,8634.64410413542,-275139.601036316,292408.8892445868,7027.836170651437,7075.911842705291,7297.976603303578
2020-06-30 18:00:00+00:00,test,1,6942.18,8564.764823958232,-275209.4803164932,292339.00996440963,6941.757856755308,6881.280416717357,7091.095440836925
2020-06-30 19:00:00+00:00,test,1,6838.39,8308.32740424616,-275465.9177362053,292082.57254469756,6669.171063981172,6633.583991069931,6738.900333167723
2020-06-30 20:00:00+00:00,test,1,6647.32,7931.662609118809,-275842.5825313326,291705.9077495702,6481.861013424423,6488.690345624023,6426.684584822632
2020-06-30 21:00:00+00:00,test,1,6213.21,7546.479375453248,-276227.76576499816,291320.7245159047,6273.596479725788,6349.378527275858,6217.188403485484
2020-06-30 22:00:00+00:00,test,1,5848.37,7185.225200480935,-276589.01993997046,290959.47034093237,5923.226904790795,6035.268966730599,5985.03929691294
2020-06-30 23:00:00+00:00,test,1,5710.18,7008.459508343613,-276765.7856321078,290782.704648795,5623.429705628876,5727.198790380788,5711.428620061311
2020-07-01 00:00:00+00:00,test,1,5532.36,1705.6605506533838,-282068.584589798,285479.9056911048,5567.682716258543,5605.10432832735,5517.318488936378
2020-07-01 01:00:00+00:00,test,1,5426.48,6918.629889981499,-276855.61525046994,290692.8750304329,5513.607380645583,5575.197922236841,5511.153784593711
2020-07-01 02:00:00+00:00,test,1,5441.68,6922.483027923976,-276851.76211252745,290696.7281683754,5568.433405494217,5668.431647044866,5696.47918893695
2020-07-01 03:00:00+00:00,test,1,5690.9,7099.807122614235,-276674.4380178372,290874.05226306565,5828.047330669874,5856.941322401526,5968.041789721686
2020-07-01 04:00:00+00:00,test,1,6777.64,7683.271914317786,-276090.9732261336,291457.5170547692,6261.406555135515,6188.353684796436,6312.16922046874
2020-07-01 05:00:00+00:00,test,1,7363.38,8312.81224617618,-275461.43289427523,292087.0573866276,7300.389785917311,7108.022166777953,6882.875939255073
2020-07-01 06:00:00+00:00,test,1,7718.98,8664.996173167337,-275109.2489672841,292439.2413136187,7822.364970660035,7678.5373354897565,7372.931272307981
2020-07-01 07:00:00+00:00,test,1,7949.51,8871.90936876259,-274902.33577168884,292646.154509214,7915.525845434692,7944.27831315488,7670.8459461656685
2020-07-01 08:00:00+00:00,test,1,7937.45,8999.758298219953,-274774.4868422315,292774.00343867135,7965.481897031657,8042.456833808615,7826.120177709638
2020-07-01 09:00:00+00:00,test,1,8145.17,9077.214370645203,-274697.03076980624,292851.4595110966,7946.5125219711435,7980.946272335883,7863.52333430836
2020-07-01 10:00:00+00:00,test,1,8254.66,9055.67883166403,-274718.5663087874,292829.92397211544,8057.508607153939,7980.014607875326,7858.202982155377
2020-07-01 11:00:00+00:00,test,1,8146.04,9010.860863779204,-274763.3842766722,292785.1060042306,8091.21379945151,7960.487142478611,7846.95218888947
2020-07-01 12:00:00+00:00,test,1,7929.47,8897.948685816851,-274876.2964546346,292672.19382626825,7957.209631890056,7840.603795848215,7840.500857047927
2020-07-01 13:00:00+00:00,test,1,7930.47,8825.559309737118,-274948.6858307143,292599.80445018853,7732.5224144242065,7661.378145679206,7798.973008730295
2020-07-01 14:00:00+00:00,test,1,7818.64,8788.785813945313,-274985.4593265061,292563.0309543967,7716.493901201429,7620.719561549196,7713.062497202667
2020-07-01 15:00:00+00:00,test,1,7656.0,8712.205404200022,-275062.0397362514,292486.4505446514,7644.982765038353,7610.481124908664,7585.346843438292
2020-07-01 16:00:00+00:00,test,1,7396.74,8667.138327788058,-275107.1068126634,292441.38346823945,7493.24278969321,7569.204061219178,7486.205386020679
2020-07-01 17:00:00+00:00,test,1,7361.67,8668.326954587617,-275105.9181858638,292442.572095039,7251.617078278036,7365.179455271629,7376.673383479177
2020-07-01 18:00:00+00:00,test,1,7127.0,8598.44767441043,-275175.797466041,292372.69281486183,7198.740828619146,7192.600295361384,7227.05140426003
2020-07-01 19:00:00+00:00,test,1,7033.45,8342.010254698358,-275432.2348857531,292116.25539514975,6901.063295043108,6878.031099313027,6933.936663316818
2020-07-01 20:00:00+00:00,test,1,6815.95,7965.345459571006,-275808.8996808804,291739.5906000224,6681.666360207819,6699.864646868646,6639.090225793858
2020-07-01 21:00:00+00:00,test,1,6367.27,7580.162225905446,-276194.08291454596,291354.40736635687,6425.219616934598,6506.996247497265,6403.4808051809105
2020-07-01 22:00:00+00:00,test,1,5964.67,7218.9080509331325,-276555.33708951826,290993.15319138457,6059.490087321731,6154.126196922158,6161.055908404297
2020-07-01 23:00:00+00:00,test,1,5876.88,7042.142358795811,-276732.1027816556,290816.3874992472,5740.692106084517,5811.191924824913,5897.584308868863
2020-07-02 00:00:00+00:00,test,1,5681.16,1694.0208025913664,-282080.22433786007,285468.26594304276,5740.867000049186,5718.064891493575,5702.402798254378
2020-07-02 01:00:00+00:00,test,1,5574.4,6906.990141919481,-276867.25499853195,290681.2352823709,5659.096527724711,5660.755557093788,5617.552437053847
2020-07-02 02:00:00+00:00,test,1,5560.04,6910.843279861958,-276863.40186058945,290685.0884203134,5642.9357711478715,5727.774893563702,5751.405747024078
2020-07-02 03:00:00+00:00,test,1,5755.19,7088.167374552218,-276686.0777658992,290862.41251500364,5871.427346101897,5901.770987104079,6045.053021614991
2020-07-02 04:00:00+00:00,test,1,6810.94,7671.6321662557675,-276102.6129741956,291445.8773067072,6345.368898388679,6219.143336199714,6416.871432262779
2020-07-02 05:00:00+00:00,test,1,7349.72,8301.172498114161,-275473.07264233724,292075.4176385656,7375.643148718549,7149.982939240522,6984.324522878048
2020-07-02 06:00:00+00:00,test,1,7689.65,8653.356425105321,-275120.8887153461,292427.6015655567,7775.720386561909,7714.873923722515,7470.887211140043
2020-07-02 07:00:00+00:00,test,1,8004.22,8860.269620700572,-274913.97551975085,292634.514761152,7812.662175653043,7974.692273539424,7775.356704107649
2020-07-02 08:00:00+00:00,test,1,8120.91,8988.118550157937,-274786.1265902935,292762.36369060935,8004.351926723355,8111.2499353229305,7949.274068421633
2020-07-02 09:00:00+00:00,test,1,8274.21,9065.574622583184,-274708.67051786825,292839.8197630346,8129.9097819362905,8124.277803686268,8015.580049974916
2020-07-02 10:00:00+00:00,test,1,8518.07,9044.039083602014,-274730.2060568494,292818.28422405344,8209.190016691646,8127.5350113332825,8013.805207238829
2020-07-02 11:00:00+00:00,test,1,8179.11,8999.221115717186,-274775.0240247342,292773.4662561686,8320.295025712474,8180.408258851055,8021.219456599757
2020-07-02 12:00:00+00:00,test,1,7906.54,8886.308937754835,-274887.9362026966,292660.55407820625,8044.395177768713,7978.094045828008,7991.524201101275
2020-07-02 13:00:00+00:00,test,1,7894.79,8813.9195616751,-274960.3255787763,292588.1647021265,7730.289360277606,7736.680803252725,7927.588371472357
2020-07-02 14:00:00+00:00,test,1,7819.7,8777.146065883295,-274997.09907456813,292551.3912063347,7707.174617694564,7658.09300464864,7821.039034621446
2020-07-02 15:00:00+00:00,test,1,7702.16,8700.565656138006,-275073.6794843134,292474.8107965894,7644.195371740827,7644.406868733753,7690.509806916101
2020-07-02 16:00:00+00:00,test,1,7446.16,8655.498579726041,-275118.7465607254,292429.74372017744,7532.397137544461,7617.7404368455655,7603.600828476897
2020-07-02 17:00:00+00:00,test,1,7290.78,8656.687206525601,-275117.5579339258,292430.932346977,7330.045936603271,7413.087122889792,7506.902454806116
2020-07-02 18:00:00+00:00,test,1,7030.23,8586.807926348412,-275187.437214103,292361.0530667998,7188.765252526964,7138.701046871743,7328.741698732063
2020-07-02 19:00:00+00:00,test,1,6864.53,8330.370506636342,-275443.8746338151,292104.61564708775,6886.339486370527,6774.739508954973,6976.6837658186005
2020-07-02 20:00:00+00:00,test,1,6642.21,7953.705711508989,-275820.53942894243,291727.9508519604,6611.694456436479,6526.883123070494,6584.462650170979
2020-07-02 21:00:00+00:00,test,1,6181.54,7568.5224778434285,-276205.72266260796,291342.76761829486,6300.701811174409,6313.547280220281,6266.883384272073
2020-07-02 22:00:00+00:00,test,1,5848.6,7207.268302871115,-276566.9768375803,290981.5134433225,5849.047076862476,5946.015157310473,5961.072973427024
2020-07-02 23:00:00+00:00,test,1,5786.86,7030.5026107337935,-276743.7425297176,290804.7477511852,5587.313794012849,5655.392655363793,5675.1436648068975
2020-07-03 00:00:00+00:00,test,1,5573.69,1451.1521236507995,-282323.0930168006,285225.39726410224,5660.230259375962,5609.499308969429,5446.209620438736
2020-07-03 01:00:00+00:00,test,1,5441.09,6664.121462978915,-277110.1236774725,290438.3666034303,5523.962304210427,5553.834224167058,5302.635377525587
2020-07-03 02:00:00+00:00,test,1,5418.95,6667.974600921391,-277106.27053953,290442.2197413728,5474.1170624119395,5588.569920648177,5462.127742430789
2020-07-03 03:00:00+00:00,test,1,5671.27,6845.298695611651,-276928.94644483976,290619.54383606307,5708.216483020069,5738.857566926952,5960.415119632104
2020-07-03 04:00:00+00:00,test,1,6630.99,7428.763487315201,-276345.4816531362,291203.0086277666,6176.696601765774,6089.562611887485,6295.329364175215
2020-07-03 05:00:00+00:00,test,1,7229.33,8058.303819173595,-275715.9413212778,291832.548959625,7111.04536137365,6950.226742895701,6797.858997711433
2020-07-03 06:00:00+00:00,test,1,7590.25,8410.487746164754,-275363.7573942867,292184.73288661614,7615.5200744429885,7537.998603648688,7311.671216418226
2020-07-03 07:00:00+00:00,test,1,7850.55,8617.400941760005,-275156.8441986914,292391.6460822114,7768.098527595915,7820.44167589452,7652.177078695581
2020-07-03 08:00:00+00:00,test,1,7902.43,8745.24987121737,-275028.99526923406,292519.49501166877,7891.944142412891,7936.311900762013,7813.890705683471
2020-07-03 09:00:00+00:00,test,1,8054.94,8822.705943642617,-274951.5391968088,292596.951084094,7935.5589214315105,7907.181509661744,7829.1085397705565
2020-07-03 10:00:00+00:00,test,1,8001.25,8801.170404661447,-274973.07473578997,292575.41554511286,8007.207771196168,7886.093469729055,7795.7342565533645
2020-07-03 11:00:00+00:00,test,1,7764.63,8756.352436776619,-275017.8927036748,292530.59757722804,7891.8361038216,7776.172949713333,7715.385788783284
2020-07-03 12:00:00+00:00,test,1,7529.67,8643.440258814268,-275130.80488163716,292417.68539926567,7617.041592277676,7563.477477034922,7600.968224949687
2020-07-03 13:00:00+00:00,test,1,7492.4,8571.050882734533,-275203.1942577169,292345.29602318595,7366.465160694776,7352.804975980523,7504.540289346909
2020-07-03 14:00:00+00:00,test,1,7371.47,8534.277386942727,-275239.9677535087,292308.5225273941,7320.843450338188,7285.699116264003,7446.294556340955
2020-07-03 15:00:00+00:00,test,1,7217.71,8457.696977197438,-275316.548163254,292231.94211764884,7228.341401205417,7240.151785878084,7335.358186824133
2020-07-03 16:00:00+00:00,test,1,6956.29,8412.629900785474,-275361.61523966596,292186.87504123687,7111.108252381191,7147.566946930612,7166.69266426324
2020-07-03 17:00:00+00:00,test,1,6817.4,8413.818527585034,-275360.4266128664,292188.0636680364,6877.450300473491,6903.4498432766595,6958.592940414233
2020-07-03 18:00:00+00:00,test,1,6527.38,8343.939247407845,-275430.3058930436,292118.18438785925,6708.021387310653,6647.64848336602,6741.5452964714295
2020-07-03 19:00:00+00:00,test,1,6381.61,8087.501827695774,-275686.74331275566,291861.74696814717,6359.452481223166,6289.324158201735,6451.374655252129
2020-07-03 20:00:00+00:00,test,1,6103.95,7710.837032568423,-276063.408107883,291485.0821730198,6135.487519252585,6059.478078757255,6161.081465092796
2020-07-03 21:00:00+00:00,test,1,5710.31,7325.653798902862,-276448.59134154854,291099.8989393543,5822.966938116962,5800.83253653738,5873.938213768961
2020-07-03 22:00:00+00:00,test,1,5233.03,6964.399623930549,-276809.84551652084,290738.644764382,5463.197736316747,5475.213690678081,5580.961109449353
2020-07-03 23:00:00+00:00,test,1,5072.3,6787.633931793227,-276986.6112086582,290561.8790722446,5109.185717446806,5093.346266947664,5253.583778674167
2020-07-04 00:00:00+00:00,test,1,4987.57,501.71765013658705,-283272.52749031485,284275.962790588,5058.695708109557,4939.278540110337,4956.437547098192
2020-07-04 01:00:00+00:00,test,1,4939.82,5714.6869894647025,-278059.55815098673,289488.9321299161,5104.321017186589,4951.97497979195,4703.918990012055
2020-07-04 02:00:00+00:00,test,1,4837.14,5718.540127407179,-278055.70501304424,289492.7852678586,5205.470849279247,5071.163985066134,4625.090769940032
2020-07-04 03:00:00+00:00,test,1,4664.51,5895.864222097438,-277878.38091835397,289670.10936254886,5268.3036614699,5165.093898701829,4753.091598243959
2020-07-04 04:00:00+00:00,test,1,4937.51,6479.329013800989,-277294.9161266504,290253.5741542524,5231.03923843096,5134.576441426662,5004.453330285623
2020-07-04 05:00:00+00:00,test,1,5400.68,7108.869345659383,-276665.375794792,290883.1144861108,5529.5367414223365,5318.29700889692,5313.973617773829
2020-07-04 06:00:00+00:00,test,1,5870.83,7461.053272650541,-276313.1918678009,291235.29841310193,5958.6558649364415,5691.665140185866,5654.444748550002
2020-07-04 07:00:00+00:00,test,1,6174.02,7667.966468245793,-276106.27867220563,291442.2116086972,6384.296199695567,6089.7150282827515,5970.9909699921045
2020-07-04 08:00:00+00:00,test,1,6407.19,7795.815397703156,-275978.42974274827,291570.06053815456,6591.157655800003,6336.5078094533965,6189.934658496422
2020-07-04 09:00:00+00:00,test,1,6526.67,7873.271470128406,-275900.97367032303,291647.5166105798,6629.409167443235,6470.063291629039,6296.449239790533
2020-07-04 10:00:00+00:00,test,1,6375.0,7851.735931147234,-275922.5092093042,291625.98107159865,6613.572565129257,6493.543884077516,6317.61510445838
2020-07-04 11:00:00+00:00,test,1,6319.28,7806.917963262407,-275967.327177189,291581.1631037138,6411.227483937271,6336.646985636548,6257.9978163399755
2020-07-04 12:00:00+00:00,test,1,6158.98,7694.005785300054,-276080.23935515137,291468.25092575146,6276.144296822007,6174.378486954138,6176.740325256942
2020-07-04 13:00:00+00:00,test,1,6060.73,7621.616409220322,-276152.6287312311,291395.86154967174,6115.863523472202,5997.941575706138,6070.193413212319
2020-07-04 14:00:00+00:00,test,1,5965.52,7584.842913428516,-276189.4022270229,291359.0880538799,6023.2225290902115,5890.1593210800875,5957.3828031460835
2020-07-04 15:00:00+00:00,test,1,5813.79,7508.262503683225,-276265.9826367682,291282.50764413463,5896.7852774633775,5843.165189608802,5839.518742819029
2020-07-04 16:00:00+00:00,test,1,5792.65,7463.195427271261,-276311.04971318017,291237.44056772266,5724.656977566806,5794.760975547375,5734.9159865718
2020-07-04 17:00:00+00:00,test,1,5707.86,7464.384054070821,-276309.8610863806,291238.6291945222,5687.260152406725,5772.928019727318,5705.473295817191
