timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,train_end
2020-06-30 21:00:00+00:00,test,23,6213.21,6482.701346452932,5074.06525120085,7891.337441705014,2020-06-29 22:00:00+00:00
2020-06-30 22:00:00+00:00,test,24,5848.37,6101.403111976875,4692.767016724793,7510.039207228957,2020-06-29 22:00:00+00:00
2020-06-30 23:00:00+00:00,test,1,5710.18,6038.537387517858,4650.469743598385,7426.6050314373315,2020-06-30 22:00:00+00:00
2020-07-01 00:00:00+00:00,test,2,5532.36,1394.4960772731108,6.428433353638184,2782.563721192583,2020-06-30 22:00:00+00:00
2020-07-01 01:00:00+00:00,test,3,5426.48,5900.019964841656,4511.9523209221825,7288.087608761129,2020-06-30 22:00:00+00:00
2020-07-01 02:00:00+00:00,test,4,5441.68,5906.876192131988,4518.808548212515,7294.943836051461,2020-06-30 22:00:00+00:00
2020-07-01 03:00:00+00:00,test,5,5690.9,6051.443358798667,4663.375714879194,7439.51100271814,2020-06-30 22:00:00+00:00
2020-07-01 04:00:00+00:00,test,6,6777.64,6787.94513150832,5399.877487588847,8176.012775427793,2020-06-30 22:00:00+00:00
2020-07-01 05:00:00+00:00,test,7,7363.38,7293.566692131974,5905.499048212501,8681.634336051447,2020-06-30 22:00:00+00:00
2020-07-01 06:00:00+00:00,test,8,7718.98,7641.312278726908,6253.244634807435,9029.37992264638,2020-06-30 22:00:00+00:00
2020-07-01 07:00:00+00:00,test,9,7949.51,7916.960126219082,6528.892482299609,9305.027770138555,2020-06-30 22:00:00+00:00
2020-07-01 08:00:00+00:00,test,10,7937.45,8035.997946371587,6647.930302452114,9424.06559029106,2020-06-30 22:00:00+00:00
2020-07-01 09:00:00+00:00,test,11,8145.17,8183.847236573336,6795.779592653864,9571.914880492808,2020-06-30 22:00:00+00:00
2020-07-01 10:00:00+00:00,test,12,8254.66,8147.515358798645,6759.447714879172,9535.583002718118,2020-06-30 22:00:00+00:00
2020-07-01 11:00:00+00:00,test,13,8146.04,7990.479452433821,6602.411808514349,9378.547096353293,2020-06-30 22:00:00+00:00
2020-07-01 12:00:00+00:00,test,14,7929.47,7752.369026443314,6364.301382523841,9140.436670362787,2020-06-30 22:00:00+00:00
2020-07-01 13:00:00+00:00,test,15,7930.47,7718.948525465312,6330.88088154584,9107.016169384784,2020-06-30 22:00:00+00:00
2020-07-01 14:00:00+00:00,test,16,7818.64,7615.7859032399965,6227.718259320523,9003.85354715947,2020-06-30 22:00:00+00:00
2020-07-01 15:00:00+00:00,test,17,7656.0,7519.689736573328,6131.622092653855,8907.757380492802,2020-06-30 22:00:00+00:00
2020-07-01 16:00:00+00:00,test,18,7396.74,7404.123298174993,6016.0556542555205,8792.190942094465,2020-06-30 22:00:00+00:00
2020-07-01 17:00:00+00:00,test,19,7361.67,7397.35752721631,6009.289883296837,8785.425171135783,2020-06-30 22:00:00+00:00
2020-07-01 18:00:00+00:00,test,20,7127.0,7265.191569906666,5877.123925987193,8653.259213826139,2020-06-30 22:00:00+00:00
2020-07-01 19:00:00+00:00,test,21,7033.45,7173.29946484166,5785.231820922187,8561.367108761133,2020-06-30 22:00:00+00:00
2020-07-01 20:00:00+00:00,test,22,6815.95,6924.882858798644,5536.8152148791705,8312.950502718117,2020-06-30 22:00:00+00:00
2020-07-01 21:00:00+00:00,test,23,6367.27,6516.199353509399,5128.131709589927,7904.266997428871,2020-06-30 22:00:00+00:00
2020-07-01 22:00:00+00:00,test,24,5964.67,6136.901001045132,4748.833357125659,7524.968644964605,2020-06-30 22:00:00+00:00
2020-07-01 23:00:00+00:00,test,1,5876.88,6097.41117143527,4703.600645350715,7491.221697519825,2020-07-01 22:00:00+00:00
2020-07-02 00:00:00+00:00,test,2,5681.16,1299.688156774715,-94.12236930984022,2693.49868285927,2020-07-01 22:00:00+00:00
2020-07-02 01:00:00+00:00,test,3,5574.4,5793.227081190743,4399.416555106188,7187.037607275298,2020-07-01 22:00:00+00:00
2020-07-02 02:00:00+00:00,test,4,5560.04,5800.048870408172,4406.238344323617,7193.859396492727,2020-07-01 22:00:00+00:00
2020-07-02 03:00:00+00:00,test,5,5755.19,5949.271914524076,4555.461388439521,7343.082440608631,2020-07-01 22:00:00+00:00
2020-07-02 04:00:00+00:00,test,6,6810.94,6701.633972699548,5307.823446614993,8095.444498784103,2020-07-01 22:00:00+00:00
2020-07-02 05:00:00+00:00,test,7,7349.72,7211.899734957893,5818.089208873338,8605.710261042448,2020-07-01 22:00:00+00:00
2020-07-02 06:00:00+00:00,test,8,7689.65,7558.788914524071,6164.978388439516,8952.599440608627,2020-07-01 22:00:00+00:00
2020-07-02 07:00:00+00:00,test,9,8004.22,7832.688761916975,6438.87823583242,9226.49928800153,2020-07-01 22:00:00+00:00
2020-07-02 08:00:00+00:00,test,10,8120.91,7946.273639366221,6552.463113281666,9340.084165450777,2020-07-01 22:00:00+00:00
2020-07-02 09:00:00+00:00,test,11,8274.21,8093.981081190746,6700.170555106191,9487.791607275301,2020-07-01 22:00:00+00:00
2020-07-02 10:00:00+00:00,test,12,8518.07,8061.149865516127,6667.339339431572,9454.960391600682,2020-07-01 22:00:00+00:00
2020-07-02 11:00:00+00:00,test,13,8179.11,7903.314581190734,6509.504055106179,9297.12510727529,2020-07-01 22:00:00+00:00
2020-07-02 12:00:00+00:00,test,14,7906.54,7665.273901624564,6271.463375540009,9059.08442770912,2020-07-01 22:00:00+00:00
2020-07-02 13:00:00+00:00,test,15,7894.79,7632.819472699554,6239.008946614999,9026.62999878411,2020-07-01 22:00:00+00:00
2020-07-02 14:00:00+00:00,test,16,7819.7,7530.009081190741,6136.198555106186,8923.819607275296,2020-07-01 22:00:00+00:00
2020-07-02 15:00:00+00:00,test,17,7702.16,7432.622972699545,6038.81244661499,8826.433498784101,2020-07-01 22:00:00+00:00
2020-07-02 16:00:00+00:00,test,18,7446.16,7312.233139366217,5918.422613281662,8706.043665450772,2020-07-01 22:00:00+00:00
2020-07-02 17:00:00+00:00,test,19,7290.78,7303.9293434490855,5910.1188173645305,8697.739869533641,2020-07-01 22:00:00+00:00
2020-07-02 18:00:00+00:00,test,20,7030.23,7166.512581190737,5772.702055106182,8560.323107275293,2020-07-01 22:00:00+00:00
2020-07-02 19:00:00+00:00,test,21,6864.53,7074.046306032882,5680.235779948327,8467.856832117437,2020-07-01 22:00:00+00:00
2020-07-02 20:00:00+00:00,test,22,6642.21,6826.11158119074,5432.301055106185,8219.922107275295,2020-07-01 22:00:00+00:00
2020-07-02 21:00:00+00:00,test,23,6181.54,6415.153806032883,5021.343279948328,7808.964332117438,2020-07-01 22:00:00+00:00
2020-07-02 22:00:00+00:00,test,24,5848.6,6048.7840158576755,4654.9734897731205,7442.5945419422305,2020-07-01 22:00:00+00:00
2020-07-02 23:00:00+00:00,test,1,5786.86,6009.843075754214,4625.423928709057,7394.262222799371,2020-07-02 22:00:00+00:00
2020-07-03 00:00:00+00:00,test,2,5573.69,938.4036727768896,-446.0154742682671,2322.8228198220463,2020-07-02 22:00:00+00:00
2020-07-03 01:00:00+00:00,test,3,5441.09,5421.897377723552,4037.4782306783954,6806.316524768709,2020-07-02 22:00:00+00:00
2020-07-03 02:00:00+00:00,test,4,5418.95,5428.82854439023,4044.4093973450726,6813.2476914353865,2020-07-02 22:00:00+00:00
2020-07-03 03:00:00+00:00,test,5,5671.27,5583.445648102475,4199.0265010573185,6967.864795147632,2020-07-02 22:00:00+00:00
2020-07-03 04:00:00+00:00,test,6,6630.99,6352.245717325399,4967.826570280242,7736.664864370556,2020-07-02 22:00:00+00:00
2020-07-03 05:00:00+00:00,test,7,7229.33,6866.03305065874,5481.613903613583,8250.452197703897,2020-07-02 22:00:00+00:00
2020-07-03 06:00:00+00:00,test,8,7590.25,7211.828544390221,5827.4093973450645,8596.247691435377,2020-07-02 22:00:00+00:00
2020-07-03 07:00:00+00:00,test,9,7850.55,7483.781094226527,6099.36194718137,8868.200241271683,2020-07-02 22:00:00+00:00
2020-07-03 08:00:00+00:00,test,10,7902.43,7592.748044390212,6208.328897345055,8977.167191435368,2020-07-02 22:00:00+00:00
2020-07-03 09:00:00+00:00,test,11,8054.94,7738.927550658749,6354.508403613592,9123.346697703906,2020-07-02 22:00:00+00:00
2020-07-03 10:00:00+00:00,test,12,8001.25,7714.0913777235555,6329.672230678399,9098.510524768712,2020-07-02 22:00:00+00:00
2020-07-03 11:00:00+00:00,test,13,7764.63,7552.953044390221,6168.533897345064,8937.372191435377,2020-07-02 22:00:00+00:00
2020-07-03 12:00:00+00:00,test,14,7529.67,7313.178587958005,5928.759440912848,8697.59773500316,2020-07-02 22:00:00+00:00
2020-07-03 13:00:00+00:00,test,15,7492.4,7281.896383992077,5897.47723694692,8666.315531037233,2020-07-02 22:00:00+00:00
2020-07-03 14:00:00+00:00,test,16,7371.47,7179.449383992073,5795.030236946916,8563.86853103723,2020-07-02 22:00:00+00:00
2020-07-03 15:00:00+00:00,test,17,7217.71,7081.038377723556,5696.619230678399,8465.457524768712,2020-07-02 22:00:00+00:00
2020-07-03 16:00:00+00:00,test,18,6956.29,6954.210383992073,5569.791236946916,8338.62953103723,2020-07-02 22:00:00+00:00
2020-07-03 17:00:00+00:00,test,19,6817.4,6941.815587958013,5557.396440912856,8326.234735003169,2020-07-02 22:00:00+00:00
2020-07-03 18:00:00+00:00,test,20,6527.38,6797.164550658743,5412.745403613586,8181.5836977039,2020-07-02 22:00:00+00:00
2020-07-03 19:00:00+00:00,test,21,6381.61,6702.6597110568855,5318.240564011729,8087.078858102042,2020-07-02 22:00:00+00:00
2020-07-03 20:00:00+00:00,test,22,6103.95,6453.742148102458,5069.323001057301,7838.1612951476145,2020-07-02 22:00:00+00:00
2020-07-03 21:00:00+00:00,test,23,5710.31,6040.374377723553,4655.955230678396,7424.79352476871,2020-07-02 22:00:00+00:00
2020-07-03 22:00:00+00:00,test,24,5233.03,5679.029452088109,4294.610305042952,7063.448599133266,2020-07-02 22:00:00+00:00
2020-07-03 23:00:00+00:00,test,1,5072.3,5653.292201837058,4282.6021282010515,7023.982275473065,2020-07-03 22:00:00+00:00
2020-07-04 00:00:00+00:00,test,2,4987.57,198.2494335759983,-1172.4406400600087,1568.939507212005,2020-07-03 22:00:00+00:00
2020-07-04 01:00:00+00:00,test,3,4939.82,4579.137708102695,3208.447634466688,5949.827781738702,2020-07-03 22:00:00+00:00
2020-07-04 02:00:00+00:00,test,4,4837.14,4583.763374769363,3213.073301133356,5954.453448405369,2020-07-03 22:00:00+00:00
2020-07-04 03:00:00+00:00,test,5,4664.51,4736.394041436035,3365.7039678000283,6107.084115072042,2020-07-03 22:00:00+00:00
2020-07-04 04:00:00+00:00,test,6,4937.51,5505.574497481773,4134.884423845766,6876.264571117779,2020-07-03 22:00:00+00:00
2020-07-04 05:00:00+00:00,test,7,5400.68,6019.896890922827,4649.20681728682,7390.586964558834,2020-07-03 22:00:00+00:00
2020-07-04 06:00:00+00:00,test,8,5870.83,6368.630208102696,4997.940134466689,7739.320281738703,2020-07-03 22:00:00+00:00
2020-07-04 07:00:00+00:00,test,9,6174.02,6641.013497481773,5270.323423845766,8011.70357111778,2020-07-03 22:00:00+00:00
2020-07-04 08:00:00+00:00,test,10,6407.19,6751.981208102693,5381.291134466686,8122.6712817387,2020-07-03 22:00:00+00:00
2020-07-04 09:00:00+00:00,test,11,6526.67,6898.34083081511,5527.6507571791035,8269.030904451118,2020-07-03 22:00:00+00:00
2020-07-04 10:00:00+00:00,test,12,6375.0,6870.450224256155,5499.760150620148,8241.140297892161,2020-07-03 22:00:00+00:00
2020-07-04 11:00:00+00:00,test,13,6319.28,6708.513374769358,5337.823301133351,8079.203448405365,2020-07-03 22:00:00+00:00
2020-07-04 12:00:00+00:00,test,14,6158.98,6469.876041436026,5099.185967800019,7840.5661150720325,2020-07-03 22:00:00+00:00
2020-07-04 13:00:00+00:00,test,15,6060.73,6438.049874769362,5067.359801133355,7808.7399484053685,2020-07-03 22:00:00+00:00
2020-07-04 14:00:00+00:00,test,16,5965.52,6334.887374769364,4964.1973011333575,7705.577448405371,2020-07-03 22:00:00+00:00
2020-07-04 15:00:00+00:00,test,17,5813.79,6233.944469614791,4863.2543959787845,7604.634543250798,2020-07-03 22:00:00+00:00
2020-07-04 16:00:00+00:00,test,18,5792.65,6104.495830815107,4733.8057571791005,7475.185904451114,2020-07-03 22:00:00+00:00
2020-07-04 17:00:00+00:00,test,19,5707.86,6086.980041436028,4716.289967800021,7457.670115072035,2020-07-03 22:00:00+00:00
2020-07-04 18:00:00+00:00,test,20,5559.65,5938.470164148437,4567.78009051243,7309.160237784444,2020-07-03 22:00:00+00:00
2020-07-04 19:00:00+00:00,test,21,5616.76,5845.922497481773,4475.232423845766,7216.612571117779,2020-07-03 22:00:00+00:00
2020-07-04 20:00:00+00:00,test,22,5553.42,5598.795708102695,4228.105634466689,6969.485781738702,2020-07-03 22:00:00+00:00
2020-07-04 21:00:00+00:00,test,23,5175.77,5186.535874769362,3815.845801133355,6557.225948405368,2020-07-03 22:00:00+00:00
2020-07-04 22:00:00+00:00,test,24,4773.55,4832.501343497751,3461.811269861744,6203.191417133758,2020-07-03 22:00:00+00:00
2020-07-04 23:00:00+00:00,test,1,4637.43,4751.671832597849,3380.3177754175404,6123.025889778158,2020-07-04 22:00:00+00:00
2020-07-05 00:00:00+00:00,test,2,4595.81,211.9492055071544,-1159.4048516731543,1583.303262687463,2020-07-04 22:00:00+00:00
2020-07-05 01:00:00+00:00,test,3,4543.9,4596.384960079882,3225.0309028995734,5967.739017260191,2020-07-04 22:00:00+00:00
2020-07-05 02:00:00+00:00,test,4,4432.75,4597.9313639254715,3226.577306745163,5969.28542110578,2020-07-04 22:00:00+00:00
2020-07-05 03:00:00+00:00,test,5,4246.49,4741.9398639254705,3370.585806745162,6113.293921105779,2020-07-04 22:00:00+00:00
2020-07-05 04:00:00+00:00,test,6,4440.61,5500.868626746543,4129.514569566234,6872.2226839268515,2020-07-04 22:00:00+00:00
2020-07-05 05:00:00+00:00,test,7,4859.49,6014.933126746544,4643.579069566235,7386.287183926853,2020-07-04 22:00:00+00:00
2020-07-05 06:00:00+00:00,test,8,5362.63,6367.472460079878,4996.118402899569,7738.826517260187,2020-07-04 22:00:00+00:00
2020-07-05 07:00:00+00:00,test,9,5791.25,6640.86629341321,5269.512236232901,8012.220350593519,2020-07-04 22:00:00+00:00
2020-07-05 08:00:00+00:00,test,10,6057.9,6754.629530592136,5383.275473411827,8125.9835877724445,2020-07-04 22:00:00+00:00
2020-07-05 09:00:00+00:00,test,11,6205.44,6900.435793413209,5529.0817362329,8271.789850593517,2020-07-04 22:00:00+00:00
2020-07-05 10:00:00+00:00,test,12,6119.72,6870.322460079872,5498.968402899563,8241.67651726018,2020-07-04 22:00:00+00:00
2020-07-05 11:00:00+00:00,test,13,6051.09,6710.1414600798835,5338.787402899575,8081.495517260192,2020-07-04 22:00:00+00:00
2020-07-05 12:00:00+00:00,test,14,5901.57,6474.143950815143,5102.789893634835,7845.498007995452,2020-07-04 22:00:00+00:00
2020-07-05 13:00:00+00:00,test,15,5871.42,6440.08879341321,5068.734736232901,7811.442850593518,2020-07-04 22:00:00+00:00
2020-07-05 14:00:00+00:00,test,16,5847.25,6336.8706267465395,4965.516569566231,7708.224683926848,2020-07-04 22:00:00+00:00
2020-07-05 15:00:00+00:00,test,17,5748.8,6234.329197258803,4862.975140078494,7605.683254439112,2020-07-04 22:00:00+00:00
2020-07-05 16:00:00+00:00,test,18,5756.94,6106.667197258802,4735.313140078493,7478.021254439111,2020-07-04 22:00:00+00:00
2020-07-05 17:00:00+00:00,test,19,5708.7,6086.818863925474,4715.464806745165,7458.172921105783,2020-07-04 22:00:00+00:00
2020-07-05 18:00:00+00:00,test,20,5573.0,5936.491784148473,4565.137726968164,7307.845841328782,2020-07-04 22:00:00+00:00
2020-07-05 19:00:00+00:00,test,21,5584.14,5848.453021327412,4477.098964147103,7219.807078507721,2020-07-04 22:00:00+00:00
2020-07-05 20:00:00+00:00,test,22,5545.07,5606.660863925471,4235.306806745162,6978.01492110578,2020-07-04 22:00:00+00:00
2020-07-05 21:00:00+00:00,test,23,5158.26,5195.254460079874,3823.900402899565,6566.608517260182,2020-07-04 22:00:00+00:00
2020-07-05 22:00:00+00:00,test,24,4762.83,4821.782673697448,3450.4286165171397,6193.136730877757,2020-07-04 22:00:00+00:00
2020-07-05 23:00:00+00:00,test,1,4631.26,4733.708124267475,3354.558718306725,6112.857530228224,2020-07-05 22:00:00+00:00
2020-07-06 00:00:00+00:00,test,2,4594.94,0.0,-1379.1494059607498,1379.1494059607498,2020-07-05 22:00:00+00:00
2020-07-06 01:00:00+00:00,test,3,4573.59,4392.2928158739405,3013.1434099131907,5771.44222183469,2020-07-05 22:00:00+00:00
2020-07-06 02:00:00+00:00,test,4,4529.7,4389.831321709817,3010.681915749067,5768.980727670567,2020-07-05 22:00:00+00:00
2020-07-06 03:00:00+00:00,test,5,4454.11,4525.9838792759365,3146.8344733151866,5905.133285236687,2020-07-05 22:00:00+00:00
2020-07-06 04:00:00+00:00,test,6,4766.62,5273.614321709812,3894.4649157490626,6652.763727670563,2020-07-05 22:00:00+00:00
2020-07-06 05:00:00+00:00,test,7,5181.0,5786.381047695499,4407.231641734748,7165.530453656249,2020-07-05 22:00:00+00:00
2020-07-06 06:00:00+00:00,test,8,5659.46,6141.848881028831,4762.699475068081,7520.998286989581,2020-07-05 22:00:00+00:00
2020-07-06 07:00:00+00:00,test,9,6023.99,6417.3095476955,5038.16014173475,7796.458953656251,2020-07-05 22:00:00+00:00
2020-07-06 08:00:00+00:00,test,10,6283.6,6533.79464920726,5154.64524324651,7912.944055168009,2020-07-05 22:00:00+00:00
2020-07-06 09:00:00+00:00,test,11,6469.63,6680.343881028831,5301.194475068081,8059.49328698958,2020-07-05 22:00:00+00:00
2020-07-06 10:00:00+00:00,test,12,6393.48,6649.039547695497,5269.890141734748,8028.188953656247,2020-07-05 22:00:00+00:00
2020-07-06 11:00:00+00:00,test,13,6370.05,6492.023649207268,5112.874243246519,7871.1730551680175,2020-07-05 22:00:00+00:00
2020-07-06 12:00:00+00:00,test,14,6205.1,6260.609381028831,4881.459975068081,7639.7587869895815,2020-07-05 22:00:00+00:00
2020-07-06 13:00:00+00:00,test,15,6163.54,6226.760714362162,4847.611308401412,7605.910120322911,2020-07-05 22:00:00+00:00
2020-07-06 14:00:00+00:00,test,16,6122.45,6125.90838102883,4746.75897506808,7505.057786989581,2020-07-05 22:00:00+00:00
2020-07-06 15:00:00+00:00,test,17,5953.51,6021.992047695503,4642.842641734753,7401.141453656253,2020-07-05 22:00:00+00:00
2020-07-06 16:00:00+00:00,test,18,5978.37,5896.568482540592,4517.419076579843,7275.717888501342,2020-07-05 22:00:00+00:00
2020-07-06 17:00:00+00:00,test,19,5965.72,5875.621881028831,4496.472475068082,7254.77128698958,2020-07-05 22:00:00+00:00
2020-07-06 18:00:00+00:00,test,20,5891.85,5723.879149207261,4344.729743246511,7103.028555168012,2020-07-05 22:00:00+00:00
2020-07-06 19:00:00+00:00,test,21,5881.82,5638.915547695498,4259.766141734748,7018.064953656249,2020-07-05 22:00:00+00:00
2020-07-06 20:00:00+00:00,test,22,5913.65,5402.551482540596,4023.4020765798464,6781.700888501346,2020-07-05 22:00:00+00:00
2020-07-06 21:00:00+00:00,test,23,5565.06,4992.5940476955,3613.4446417347503,6371.7434536562505,2020-07-05 22:00:00+00:00
2020-07-06 22:00:00+00:00,test,24,5280.45,4617.34017161724,3238.1907656564904,5996.48957757799,2020-07-05 22:00:00+00:00
2020-07-06 23:00:00+00:00,test,1,5221.92,4562.575242517041,3182.289978166129,5942.8605068679535,2020-07-06 22:00:00+00:00
2020-07-07 00:00:00+00:00,test,2,5048.46,1445.4343599484628,65.14909559755074,2825.719624299375,2020-07-06 22:00:00+00:00
2020-07-07 01:00:00+00:00,test,3,4936.34,5853.9987579653925,4473.71349361448,7234.284022316305,2020-07-06 22:00:00+00:00
2020-07-07 02:00:00+00:00,test,4,4983.43,5849.017924632061,4468.732660281149,7229.303188982974,2020-07-06 22:00:00+00:00
2020-07-07 03:00:00+00:00,test,5,5260.05,5979.221257965407,4598.935993614495,7359.506522316319,2020-07-06 22:00:00+00:00
2020-07-07 04:00:00+00:00,test,6,6267.98,6718.618757965395,5338.333493614483,8098.904022316307,2020-07-06 22:00:00+00:00
2020-07-07 05:00:00+00:00,test,7,6843.88,7230.660757965399,5850.375493614487,8610.946022316311,2020-07-06 22:00:00+00:00
2020-07-07 06:00:00+00:00,test,8,7178.56,7590.693424632066,6210.408160281154,8970.978688982977,2020-07-06 22:00:00+00:00
2020-07-07 07:00:00+00:00,test,9,7476.93,7870.351424632066,6490.066160281153,9250.636688982977,2020-07-06 22:00:00+00:00
2020-07-07 08:00:00+00:00,test,10,7533.58,7990.734424632069,6610.449160281157,9371.01968898298,2020-07-06 22:00:00+00:00
2020-07-07 09:00:00+00:00,test,11,7685.9,8138.202091298735,6757.916826947822,9518.487355649646,2020-07-06 22:00:00+00:00
2020-07-07 10:00:00+00:00,test,12,7720.97,8106.181757965402,6725.896493614489,9486.467022316314,2020-07-06 22:00:00+00:00
2020-07-07 11:00:00+00:00,test,13,7569.97,7952.899618813899,6572.614354462987,9333.184883164811,2020-07-06 22:00:00+00:00
2020-07-07 12:00:00+00:00,test,14,7322.56,7725.497757965399,6345.212493614486,9105.783022316311,2020-07-06 22:00:00+00:00
2020-07-07 13:00:00+00:00,test,15,7286.84,7691.612257965399,6311.326993614487,9071.89752231631,2020-07-06 22:00:00+00:00
2020-07-07 14:00:00+00:00,test,16,7190.38,7592.587091298734,6212.301826947822,8972.872355649646,2020-07-06 22:00:00+00:00
2020-07-07 15:00:00+00:00,test,17,7074.9,7487.377424632061,6107.092160281149,8867.662688982973,2020-07-06 22:00:00+00:00
2020-07-07 16:00:00+00:00,test,18,6935.29,7365.664424632067,5985.379160281154,8745.949688982979,2020-07-06 22:00:00+00:00
