timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,train_end,yhat_rnn,yhat_gru,yhat_lstm
2020-06-29 04:00:00+00:00,test,6,6649.44,5253.720269407815,3867.787328373429,6639.653210442202,2020-06-28 22:00:00+00:00,5866.776,6299.221,6092.327
2020-06-29 05:00:00+00:00,test,7,7314.23,5750.700450138004,4364.767509103618,7136.633391172391,2020-06-28 22:00:00+00:00,6151.3105,6877.219,6682.0806
2020-06-29 06:00:00+00:00,test,8,7655.98,6098.550463101126,4712.617522066739,7484.483404135513,2020-06-28 22:00:00+00:00,6551.2017,7199.293,7123.971
2020-06-29 07:00:00+00:00,test,9,7945.81,6375.124720192169,4989.191779157782,7761.057661226556,2020-06-28 22:00:00+00:00,6800.477,7534.4536,7470.43
2020-06-29 08:00:00+00:00,test,10,8021.32,6498.266769407815,5112.333828373428,7884.199710442203,2020-06-28 22:00:00+00:00,7026.4087,7716.578,7750.7783
2020-06-29 09:00:00+00:00,test,11,8227.74,6645.983899835985,5260.0509588015975,8031.916840870372,2020-06-28 22:00:00+00:00,7260.5513,7851.7935,7805.251
2020-06-29 10:00:00+00:00,test,12,8235.03,6606.492553525507,5220.559612491121,7992.425494559893,2020-06-28 22:00:00+00:00,7437.3296,7692.3154,7766.4995
2020-06-29 11:00:00+00:00,test,13,8020.62,6448.668386858834,5062.735445824448,7834.60132789322,2020-06-28 22:00:00+00:00,7596.4395,7740.3794,7715.253
2020-06-29 12:00:00+00:00,test,14,7737.92,6210.4129863765065,4824.480045342119,7596.345927410894,2020-06-28 22:00:00+00:00,7748.5483,7662.644,7564.0503
2020-06-29 13:00:00+00:00,test,15,7677.02,6175.385102741154,4789.452161706768,7561.31804377554,2020-06-28 22:00:00+00:00,7808.835,7667.5093,7577.8706
2020-06-29 14:00:00+00:00,test,16,7540.29,6072.076899835988,4686.143958801602,7458.009840870374,2020-06-28 22:00:00+00:00,7787.0503,7587.7676,7332.5747
2020-06-29 15:00:00+00:00,test,17,7415.33,5976.195805646326,4590.262864611939,7362.128746680713,2020-06-28 22:00:00+00:00,7612.539,7489.936,7375.8735
2020-06-29 16:00:00+00:00,test,18,7178.41,5865.04843607448,4479.115495040094,7250.981377108867,2020-06-28 22:00:00+00:00,7414.4473,7468.714,7299.8477
2020-06-29 17:00:00+00:00,test,19,7143.46,5859.944936074492,4474.011995040106,7245.877877108878,2020-06-28 22:00:00+00:00,7200.977,7585.9707,7172.67
2020-06-29 18:00:00+00:00,test,20,6871.3,5737.230553525506,4351.29761249112,7123.163494559893,2020-06-28 22:00:00+00:00,7134.469,7313.632,7162.008
2020-06-29 19:00:00+00:00,test,21,6742.8,5644.662602741151,4258.729661706764,7030.595543775538,2020-06-28 22:00:00+00:00,6925.797,7118.5503,6913.648
2020-06-29 20:00:00+00:00,test,22,6495.88,5393.759233169311,4007.8262921349246,6779.6921742036975,2020-06-28 22:00:00+00:00,6819.4326,6975.2393,6655.9556
2020-06-29 21:00:00+00:00,test,23,6127.11,4986.555891434515,3600.622950400128,6372.488832468902,2020-06-28 22:00:00+00:00,6391.1006,6533.349,6400.281
2020-06-29 22:00:00+00:00,test,24,5741.64,4611.1049025584125,3225.171961524026,5997.0378435928,2020-06-28 22:00:00+00:00,6191.2344,6228.5703,6184.7666
2020-06-29 23:00:00+00:00,test,1,5590.19,4662.219849700722,3253.5837544486403,6070.855944952804,2020-06-29 22:00:00+00:00,5520.2017,5566.274,5638.1357
2020-06-30 00:00:00+00:00,test,2,5440.82,1361.5868510838875,-47.04924416819381,2770.222946335969,2020-06-29 22:00:00+00:00,5442.473,5438.7876,5482.34
2020-06-30 01:00:00+00:00,test,3,5369.39,5877.65311622777,4469.017020975688,7286.2892114798515,2020-06-29 22:00:00+00:00,5354.1294,5345.1587,5445.4976
2020-06-30 02:00:00+00:00,test,4,5385.89,5883.708257087748,4475.0721618356665,7292.34435233983,2020-06-29 22:00:00+00:00,5407.707,5432.214,5527.1777
2020-06-30 03:00:00+00:00,test,5,5648.44,6022.590679786268,4613.954584534186,7431.22677503835,2020-06-29 22:00:00+00:00,5643.6055,5657.5405,5696.905
2020-06-30 04:00:00+00:00,test,6,6724.43,6741.922513119594,5333.286417867513,8150.558608371676,2020-06-29 22:00:00+00:00,6183.154,6036.0093,5972.266
2020-06-30 05:00:00+00:00,test,7,7323.0,7242.096679786271,5833.460584534189,8650.732775038352,2020-06-29 22:00:00+00:00,6729.3496,6435.6104,6462.065
2020-06-30 06:00:00+00:00,test,8,7628.73,7591.629846452934,6182.993751200852,9000.265941705014,2020-06-29 22:00:00+00:00,7148.3306,6863.546,6784.2046
2020-06-30 07:00:00+00:00,test,9,7799.32,7871.124346452931,6462.488251200849,9279.760441705012,2020-06-29 22:00:00+00:00,7320.5054,7126.535,7191.739
2020-06-30 08:00:00+00:00,test,10,7816.93,7995.6035131196,6586.967417867519,9404.23960837168,2020-06-29 22:00:00+00:00,7463.47,7292.064,7279.518
2020-06-30 09:00:00+00:00,test,11,7942.31,8144.34301330076,6735.706918048679,9552.97910855284,2020-06-29 22:00:00+00:00,7548.8853,7383.834,7363.1816
2020-06-30 10:00:00+00:00,test,12,7950.02,8104.342346452935,6695.706251200853,9512.978441705016,2020-06-29 22:00:00+00:00,7545.4326,7371.1084,7336.051
2020-06-30 11:00:00+00:00,test,13,7813.37,7947.208679967425,6538.572584715344,9355.844775219506,2020-06-29 22:00:00+00:00,7444.4517,7289.468,7277.2534
2020-06-30 12:00:00+00:00,test,14,7599.58,7709.778679786266,6301.142584534185,9118.414775038347,2020-06-29 22:00:00+00:00,7339.3613,7171.126,7246.566
2020-06-30 13:00:00+00:00,test,15,7594.32,7674.631513119599,6265.995417867517,9083.26760837168,2020-06-29 22:00:00+00:00,7198.3545,7116.0396,7055.613
2020-06-30 14:00:00+00:00,test,16,7487.05,7571.307679786267,6162.671584534185,8979.943775038348,2020-06-29 22:00:00+00:00,6967.2495,7054.636,7015.5757
2020-06-30 15:00:00+00:00,test,17,7340.95,7475.161346452933,6066.525251200851,8883.797441705014,2020-06-29 22:00:00+00:00,6846.5674,6936.6943,6875.247
2020-06-30 16:00:00+00:00,test,18,7145.46,7363.526013300758,5954.889918048676,8772.162108552839,2020-06-29 22:00:00+00:00,6874.2397,6903.845,6910.7466
2020-06-30 17:00:00+00:00,test,19,7107.98,7358.072257087753,5949.436161835672,8766.708352339834,2020-06-29 22:00:00+00:00,6778.612,6890.7847,6911.881
2020-06-30 18:00:00+00:00,test,20,6942.18,7231.023987312912,5822.38789206083,8639.660082564993,2020-06-29 22:00:00+00:00,6833.351,6766.9385,6758.677
2020-06-30 19:00:00+00:00,test,21,6838.39,7139.519116227777,5730.883020975695,8548.155211479858,2020-06-29 22:00:00+00:00,6655.1636,6632.8384,6530.8193
2020-06-30 20:00:00+00:00,test,22,6647.32,6889.745820646251,5481.109725394169,8298.381915898331,2020-06-29 22:00:00+00:00,6362.488,6438.666,6268.2207
2020-06-30 21:00:00+00:00,test,23,6213.21,6482.701346452932,5074.06525120085,7891.337441705014,2020-06-29 22:00:00+00:00,6011.8984,6099.8994,6024.927
2020-06-30 22:00:00+00:00,test,24,5848.37,6101.403111976875,4692.767016724793,7510.039207228957,2020-06-29 22:00:00+00:00,5801.9834,5869.1177,5690.793
2020-06-30 23:00:00+00:00,test,1,5710.18,6038.537387517858,4650.469743598385,7426.6050314373315,2020-06-30 22:00:00+00:00,5623.4297,5727.1987,5711.4287
2020-07-01 00:00:00+00:00,test,2,5532.36,1394.4960772731108,6.428433353638184,2782.563721192583,2020-06-30 22:00:00+00:00,5580.058,5642.457,5612.7617
2020-07-01 01:00:00+00:00,test,3,5426.48,5900.019964841656,4511.952320922183,7288.087608761129,2020-06-30 22:00:00+00:00,5574.6177,5627.6343,5719.663
2020-07-01 02:00:00+00:00,test,4,5441.68,5906.876192131988,4518.808548212515,7294.943836051461,2020-06-30 22:00:00+00:00,5709.1035,5865.9473,5936.266
2020-07-01 03:00:00+00:00,test,5,5690.9,6051.443358798667,4663.375714879194,7439.51100271814,2020-06-30 22:00:00+00:00,6069.2417,6262.888,6285.339
2020-07-01 04:00:00+00:00,test,6,6777.64,6787.94513150832,5399.877487588847,8176.012775427793,2020-06-30 22:00:00+00:00,6685.9375,6673.5044,6707.5493
2020-07-01 05:00:00+00:00,test,7,7363.38,7293.566692131974,5905.499048212501,8681.634336051447,2020-06-30 22:00:00+00:00,7200.1685,7164.345,7244.8467
2020-07-01 06:00:00+00:00,test,8,7718.98,7641.312278726908,6253.244634807435,9029.37992264638,2020-06-30 22:00:00+00:00,7629.2485,7540.3857,7531.562
2020-07-01 07:00:00+00:00,test,9,7949.51,7916.960126219082,6528.892482299609,9305.027770138557,2020-06-30 22:00:00+00:00,7743.2188,7791.1924,7857.1133
2020-07-01 08:00:00+00:00,test,10,7937.45,8035.997946371587,6647.930302452114,9424.06559029106,2020-06-30 22:00:00+00:00,7818.2905,7861.2544,7920.4873
2020-07-01 09:00:00+00:00,test,11,8145.17,8183.847236573336,6795.779592653864,9571.914880492808,2020-06-30 22:00:00+00:00,7821.347,7897.368,7895.88
2020-07-01 10:00:00+00:00,test,12,8254.66,8147.515358798645,6759.447714879172,9535.583002718118,2020-06-30 22:00:00+00:00,7795.5747,7818.427,7832.2534
2020-07-01 11:00:00+00:00,test,13,8146.04,7990.479452433821,6602.411808514349,9378.547096353292,2020-06-30 22:00:00+00:00,7688.38,7744.583,7754.757
2020-07-01 12:00:00+00:00,test,14,7929.47,7752.369026443314,6364.301382523841,9140.436670362787,2020-06-30 22:00:00+00:00,7568.57,7682.162,7721.244
2020-07-01 13:00:00+00:00,test,15,7930.47,7718.948525465312,6330.88088154584,9107.016169384784,2020-06-30 22:00:00+00:00,7473.88,7647.9697,7566.005
2020-07-01 14:00:00+00:00,test,16,7818.64,7615.7859032399965,6227.718259320523,9003.85354715947,2020-06-30 22:00:00+00:00,7301.508,7594.5654,7546.1865
2020-07-01 15:00:00+00:00,test,17,7656.0,7519.689736573328,6131.622092653855,8907.757380492802,2020-06-30 22:00:00+00:00,7218.8105,7491.011,7440.2075
2020-07-01 16:00:00+00:00,test,18,7396.74,7404.123298174993,6016.0556542555205,8792.190942094465,2020-06-30 22:00:00+00:00,7231.4316,7453.282,7430.87
2020-07-01 17:00:00+00:00,test,19,7361.67,7397.35752721631,6009.289883296837,8785.425171135783,2020-06-30 22:00:00+00:00,7175.582,7443.063,7354.09
2020-07-01 18:00:00+00:00,test,20,7127.0,7265.191569906666,5877.123925987193,8653.259213826139,2020-06-30 22:00:00+00:00,7148.724,7188.7954,7138.6255
2020-07-01 19:00:00+00:00,test,21,7033.45,7173.29946484166,5785.231820922187,8561.367108761133,2020-06-30 22:00:00+00:00,6898.9717,7010.5366,6761.9453
2020-07-01 20:00:00+00:00,test,22,6815.95,6924.882858798644,5536.8152148791705,8312.950502718117,2020-06-30 22:00:00+00:00,6536.467,6772.343,6449.995
2020-07-01 21:00:00+00:00,test,23,6367.27,6516.199353509399,5128.131709589927,7904.266997428871,2020-06-30 22:00:00+00:00,6126.5806,6387.988,6139.0674
2020-07-01 22:00:00+00:00,test,24,5964.67,6136.901001045132,4748.833357125659,7524.968644964605,2020-06-30 22:00:00+00:00,5856.5283,6107.5054,5782.614
2020-07-01 23:00:00+00:00,test,1,5876.88,6097.41117143527,4703.600645350715,7491.221697519825,2020-07-01 22:00:00+00:00,5740.6924,5811.192,5897.5845
2020-07-02 00:00:00+00:00,test,2,5681.16,1299.688156774715,-94.12236930984022,2693.49868285927,2020-07-01 22:00:00+00:00,5689.947,5666.2803,5747.4766
2020-07-02 01:00:00+00:00,test,3,5574.4,5793.227081190743,4399.416555106188,7187.037607275298,2020-07-01 22:00:00+00:00,5681.7104,5595.391,5727.46
2020-07-02 02:00:00+00:00,test,4,5560.04,5800.048870408172,4406.238344323617,7193.859396492727,2020-07-01 22:00:00+00:00,5739.173,5743.6377,5837.068
2020-07-02 03:00:00+00:00,test,5,5755.19,5949.271914524076,4555.461388439521,7343.082440608631,2020-07-01 22:00:00+00:00,5967.05,6037.9844,6018.233
2020-07-02 04:00:00+00:00,test,6,6810.94,6701.633972699548,5307.823446614993,8095.444498784103,2020-07-01 22:00:00+00:00,6540.5303,6423.505,6376.465
2020-07-02 05:00:00+00:00,test,7,7349.72,7211.899734957893,5818.089208873338,8605.710261042448,2020-07-01 22:00:00+00:00,7055.926,6897.9043,6924.6055
2020-07-02 06:00:00+00:00,test,8,7689.65,7558.788914524071,6164.978388439516,8952.599440608627,2020-07-01 22:00:00+00:00,7562.9756,7328.4575,7260.7173
2020-07-02 07:00:00+00:00,test,9,8004.22,7832.688761916975,6438.87823583242,9226.49928800153,2020-07-01 22:00:00+00:00,7750.151,7636.175,7648.1436
2020-07-02 08:00:00+00:00,test,10,8120.91,7946.273639366221,6552.463113281666,9340.084165450777,2020-07-01 22:00:00+00:00,7838.6665,7760.5146,7820.6226
2020-07-02 09:00:00+00:00,test,11,8274.21,8093.981081190746,6700.170555106191,9487.7916072753,2020-07-01 22:00:00+00:00,7851.8364,7822.2065,7862.8296
2020-07-02 10:00:00+00:00,test,12,8518.07,8061.149865516127,6667.339339431572,9454.960391600682,2020-07-01 22:00:00+00:00,7907.1147,7793.1616,7872.036
2020-07-02 11:00:00+00:00,test,13,8179.11,7903.314581190734,6509.504055106179,9297.12510727529,2020-07-01 22:00:00+00:00,7798.001,7703.3843,7792.032
2020-07-02 12:00:00+00:00,test,14,7906.54,7665.273901624564,6271.463375540009,9059.08442770912,2020-07-01 22:00:00+00:00,7769.949,7624.2295,7709.116
2020-07-02 13:00:00+00:00,test,15,7894.79,7632.819472699554,6239.008946614999,9026.62999878411,2020-07-01 22:00:00+00:00,7671.965,7559.7764,7575.304
2020-07-02 14:00:00+00:00,test,16,7819.7,7530.009081190741,6136.198555106186,8923.819607275296,2020-07-01 22:00:00+00:00,7513.7246,7513.5903,7454.6475
2020-07-02 15:00:00+00:00,test,17,7702.16,7432.622972699545,6038.81244661499,8826.433498784101,2020-07-01 22:00:00+00:00,7381.5493,7404.81,7361.5054
2020-07-02 16:00:00+00:00,test,18,7446.16,7312.233139366217,5918.422613281662,8706.043665450772,2020-07-01 22:00:00+00:00,7330.8535,7377.7456,7344.6587
2020-07-02 17:00:00+00:00,test,19,7290.78,7303.929343449085,5910.1188173645305,8697.739869533641,2020-07-01 22:00:00+00:00,7258.3574,7357.887,7309.302
2020-07-02 18:00:00+00:00,test,20,7030.23,7166.512581190737,5772.702055106182,8560.323107275293,2020-07-01 22:00:00+00:00,7218.875,7180.472,7193.105
2020-07-02 19:00:00+00:00,test,21,6864.53,7074.046306032882,5680.235779948327,8467.856832117437,2020-07-01 22:00:00+00:00,7007.776,7031.0996,6938.4365
2020-07-02 20:00:00+00:00,test,22,6642.21,6826.11158119074,5432.301055106185,8219.922107275295,2020-07-01 22:00:00+00:00,6615.6846,6832.1367,6700.1055
2020-07-02 21:00:00+00:00,test,23,6181.54,6415.153806032883,5021.343279948328,7808.964332117438,2020-07-01 22:00:00+00:00,6188.2773,6440.683,6387.45
2020-07-02 22:00:00+00:00,test,24,5848.6,6048.784015857676,4654.9734897731205,7442.5945419422305,2020-07-01 22:00:00+00:00,5881.596,6161.302,6086.602
2020-07-02 23:00:00+00:00,test,1,5786.86,6009.843075754214,4625.423928709057,7394.262222799371,2020-07-02 22:00:00+00:00,5587.314,5655.3926,5675.1436
2020-07-03 00:00:00+00:00,test,2,5573.69,938.4036727768896,-446.0154742682671,2322.8228198220463,2020-07-02 22:00:00+00:00,5523.0093,5521.254,5493.1157
2020-07-03 01:00:00+00:00,test,3,5441.09,5421.897377723552,4037.478230678395,6806.316524768709,2020-07-02 22:00:00+00:00,5422.2236,5432.373,5441.562
2020-07-03 02:00:00+00:00,test,4,5418.95,5428.82854439023,4044.4093973450726,6813.2476914353865,2020-07-02 22:00:00+00:00,5464.0625,5524.6445,5518.1587
2020-07-03 03:00:00+00:00,test,5,5671.27,5583.445648102475,4199.026501057319,6967.864795147632,2020-07-02 22:00:00+00:00,5668.8867,5762.1787,5690.6416
2020-07-03 04:00:00+00:00,test,6,6630.99,6352.245717325399,4967.826570280242,7736.664864370556,2020-07-02 22:00:00+00:00,6169.6323,6171.683,5989.539
2020-07-03 05:00:00+00:00,test,7,7229.33,6866.03305065874,5481.613903613583,8250.452197703897,2020-07-02 22:00:00+00:00,6654.3223,6567.3843,6498.387
2020-07-03 06:00:00+00:00,test,8,7590.25,7211.828544390221,5827.4093973450645,8596.247691435377,2020-07-02 22:00:00+00:00,7087.238,7005.388,6841.229
2020-07-03 07:00:00+00:00,test,9,7850.55,7483.781094226527,6099.36194718137,8868.200241271683,2020-07-02 22:00:00+00:00,7291.5156,7262.341,7269.3516
2020-07-03 08:00:00+00:00,test,10,7902.43,7592.748044390212,6208.328897345055,8977.167191435368,2020-07-02 22:00:00+00:00,7401.4595,7420.952,7384.152
2020-07-03 09:00:00+00:00,test,11,8054.94,7738.927550658749,6354.508403613592,9123.346697703906,2020-07-02 22:00:00+00:00,7508.4336,7477.2075,7471.1226
2020-07-03 10:00:00+00:00,test,12,8001.25,7714.0913777235555,6329.672230678399,9098.510524768712,2020-07-02 22:00:00+00:00,7567.236,7474.531,7441.1353
2020-07-03 11:00:00+00:00,test,13,7764.63,7552.953044390221,6168.533897345064,8937.372191435377,2020-07-02 22:00:00+00:00,7559.232,7379.3965,7358.5054
2020-07-03 12:00:00+00:00,test,14,7529.67,7313.178587958005,5928.759440912848,8697.59773500316,2020-07-02 22:00:00+00:00,7531.925,7260.3984,7309.423
2020-07-03 13:00:00+00:00,test,15,7492.4,7281.896383992077,5897.47723694692,8666.315531037233,2020-07-02 22:00:00+00:00,7428.826,7195.5146,7135.4194
2020-07-03 14:00:00+00:00,test,16,7371.47,7179.449383992073,5795.030236946916,8563.86853103723,2020-07-02 22:00:00+00:00,7241.9097,7147.424,7105.967
2020-07-03 15:00:00+00:00,test,17,7217.71,7081.038377723556,5696.619230678399,8465.457524768712,2020-07-02 22:00:00+00:00,7087.043,7035.0254,6993.3413
2020-07-03 16:00:00+00:00,test,18,6956.29,6954.210383992073,5569.791236946916,8338.62953103723,2020-07-02 22:00:00+00:00,7040.2935,7004.588,7056.357
2020-07-03 17:00:00+00:00,test,19,6817.4,6941.815587958013,5557.396440912856,8326.234735003169,2020-07-02 22:00:00+00:00,6915.637,6978.2383,7046.8804
2020-07-03 18:00:00+00:00,test,20,6527.38,6797.164550658743,5412.745403613586,8181.5836977039,2020-07-02 22:00:00+00:00,6908.7437,6847.0,6882.05
2020-07-03 19:00:00+00:00,test,21,6381.61,6702.6597110568855,5318.240564011729,8087.078858102042,2020-07-02 22:00:00+00:00,6679.7227,6710.0405,6643.0747
2020-07-03 20:00:00+00:00,test,22,6103.95,6453.742148102458,5069.323001057301,7838.1612951476145,2020-07-02 22:00:00+00:00,6326.249,6484.6895,6354.4575
2020-07-03 21:00:00+00:00,test,23,5710.31,6040.374377723553,4655.955230678396,7424.79352476871,2020-07-02 22:00:00+00:00,5948.3545,6145.8647,6096.474
2020-07-03 22:00:00+00:00,test,24,5233.03,5679.029452088109,4294.610305042952,7063.448599133266,2020-07-02 22:00:00+00:00,5712.4585,5897.0903,5691.805
2020-07-03 23:00:00+00:00,test,1,5072.3,5653.292201837058,4282.602128201052,7023.982275473065,2020-07-03 22:00:00+00:00,5109.1855,5093.346,5253.584
2020-07-04 00:00:00+00:00,test,2,4987.57,198.2494335759983,-1172.4406400600087,1568.939507212005,2020-07-03 22:00:00+00:00,5098.6216,5033.4966,5084.613
2020-07-04 01:00:00+00:00,test,3,4939.82,4579.137708102695,3208.447634466688,5949.827781738702,2020-07-03 22:00:00+00:00,5020.6226,4951.598,5005.345
2020-07-04 02:00:00+00:00,test,4,4837.14,4583.763374769363,3213.073301133356,5954.453448405369,2020-07-03 22:00:00+00:00,5112.782,5038.294,4872.6597
2020-07-04 03:00:00+00:00,test,5,4664.51,4736.394041436035,3365.7039678000283,6107.084115072042,2020-07-03 22:00:00+00:00,5341.1196,5218.608,5000.8955
2020-07-04 04:00:00+00:00,test,6,4937.51,5505.574497481773,4134.884423845766,6876.264571117779,2020-07-03 22:00:00+00:00,5778.053,5665.0117,5087.6963
2020-07-04 05:00:00+00:00,test,7,5400.68,6019.896890922827,4649.20681728682,7390.586964558834,2020-07-03 22:00:00+00:00,6262.5083,5996.232,5343.5044
2020-07-04 06:00:00+00:00,test,8,5870.83,6368.630208102696,4997.940134466689,7739.320281738703,2020-07-03 22:00:00+00:00,6560.159,6405.126,5723.982
2020-07-04 07:00:00+00:00,test,9,6174.02,6641.013497481773,5270.323423845766,8011.70357111778,2020-07-03 22:00:00+00:00,6673.5483,6559.659,6122.923
2020-07-04 08:00:00+00:00,test,10,6407.19,6751.981208102693,5381.291134466686,8122.6712817387,2020-07-03 22:00:00+00:00,6825.786,6729.838,6183.632
2020-07-04 09:00:00+00:00,test,11,6526.67,6898.34083081511,5527.650757179104,8269.030904451118,2020-07-03 22:00:00+00:00,6965.902,6807.981,6420.8945
2020-07-04 10:00:00+00:00,test,12,6375.0,6870.450224256155,5499.760150620148,8241.140297892161,2020-07-03 22:00:00+00:00,6986.891,6761.6895,6335.153
2020-07-04 11:00:00+00:00,test,13,6319.28,6708.513374769358,5337.823301133351,8079.203448405365,2020-07-03 22:00:00+00:00,6970.6245,6695.5347,6399.2817
2020-07-04 12:00:00+00:00,test,14,6158.98,6469.876041436026,5099.185967800019,7840.566115072032,2020-07-03 22:00:00+00:00,6935.7485,6534.701,6398.4785
2020-07-04 13:00:00+00:00,test,15,6060.73,6438.049874769362,5067.359801133355,7808.739948405368,2020-07-03 22:00:00+00:00,6884.866,6541.536,6226.415
2020-07-04 14:00:00+00:00,test,16,5965.52,6334.887374769364,4964.1973011333575,7705.577448405371,2020-07-03 22:00:00+00:00,6598.3296,6473.0117,6243.5605
2020-07-04 15:00:00+00:00,test,17,5813.79,6233.944469614791,4863.2543959787845,7604.634543250798,2020-07-03 22:00:00+00:00,6513.0493,6320.081,6118.3545
2020-07-04 16:00:00+00:00,test,18,5792.65,6104.495830815107,4733.8057571791005,7475.185904451114,2020-07-03 22:00:00+00:00,6517.432,6318.536,6180.625
2020-07-04 17:00:00+00:00,test,19,5707.86,6086.980041436028,4716.289967800021,7457.670115072035,2020-07-03 22:00:00+00:00,6358.636,6307.0854,6161.0435
2020-07-04 18:00:00+00:00,test,20,5559.65,5938.470164148437,4567.78009051243,7309.160237784444,2020-07-03 22:00:00+00:00,6371.9507,6180.27,6087.3877
